seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
Anyone else feel emotionally numb for most of their lives?. The last time I was truly excited for anything was as a kid. But once I grew out of the Christmas excitement age never really been excited for anything since. It seems like other people get excited when friends or family get married or have kids. Even when my brother got married I feel anything about it. never had anyone really close to me die before but even when my grandparents and great grandparents died I feel sad or anything. I really close but I always thought I should have felt something for them. Same thing when someone gets hurt. I remember when my brother broke his arm when I was a teenager and everyone made a big deal of it and I feel a thing. I worried or scared or anything. I just feel like I have the same emotions as everyone else. Anyone else feel this way?,"I guess you just become a realist?  An example, a family was diagnosed with diabetes and the doctors told her that if she waited for another hour before going to the doctor that she could have died. All the family was worried. But me?  I just thought If she dies, well, it was her time.  The things that happen to everyone else don't apply anymore to you. And it terrifies me.",0,,,
"Happiness evades me.... No matter how hard I try, i just feel happy. Each day is the same repeating routine, even when I change it, I still feel like deflated.",This was two months ago. How are you now?,0,This was two months ago. How are you now?|,This was two months ago. How are you now?,This was two months ago. How are you now?
Ending a relationship. Have you ever ended a relationship with someone you loved dearly and wanted to spend your life with due to your depression?,"I did. It was about 7 months ago when I was severely depressed and he knew about it. But until one time, when he said he couldn't understand me sometimes, due to my depression because I always cry. He couldn't cope with my depression so we broke up. It was hard. It was a lonely journey, but here I am now. And now he wants to get back, but I know I deserved better. What about you?",0,What about you?|,What about you?,What about you?
"College really is hell if you have depression.... Seeing all these young, happy people enjoying their freedom, adulthood, youth, having relationships, etc. while I'm wondering if cutting again will help me feel better. It's awful, i'm so lonely and feel hideous, I want to die.","you are not alone, no live no friends no job. I graduated with 3.8 out of 4.0 from engineering college, I worked very hard after that nobody want to hire me.College is shit. now I stay home 24/7 literally nothing to do. I live with my parents, 23 years old. I want to die now. I am crying all the time, I don't know why I am here.Live is suck",0,,,
Hey!. How is life treating you today?,"Very shitty. And you, OP?",0,"Very shitty. And you, OP?|","Very shitty. And you, OP?","Very shitty. And you, OP?"
Life is cruel. And full of pain and full of heartache,"and it only ever get's worse doesn't it ? I hope you have a nice Sunday there bud ! (I realize this may sound sarcastic, I mean it, have a nice sunday stranger :) )",0,and it only ever get's worse doesn't it ?|,and it only ever get's worse doesn't it ?,and it only ever get's worse doesn't it ?
Don't know why I can't kill myself. it's like some foreign force stops me every time,I know how you feel. Iv watched a short film about a guy with depression that can't kill himself. So he hires somebody to do it. It's a actually a really good short film. Look it up on YouTube . It's called Mr.Happy by Vice.,0,,,
"I don't know how to continue anymore. I'm 24 years old now. Always had suicidal thoughts all my life. Due to being bullied in school. Due to not having friends in highschool. Failure after failure in college. I never gave up. And then I was diagnosed with herniated disc which caused me pain for the last two years. Sciatica in my right leg all the time and also in my left leg at times. And I'm going bald which is giving me a lot of confidence problems. And now like the cherry on top , I've been diagnosed with cervical disc problem. Just don't know what to do anymore. I'm 23, how the hell am I supposed to live the rest of my natural life in pain everyday. And the average life span in my family is almost 90 years. My family doesn't seem to understand how bad my pain is. My dad understood it when he saw me limping due to pain in my legs. But my mom and the rest of the family always trivializes it. They call me lazy when I try to take rest in bed . She won't understand no matter how many times I explain it.","I'm so sorry to hear about your situation--that's a really difficult thing to have to endure, especially with your family's lack of understanding.  I don't think you should give up the possibility of finding relief for your pain--even if there is not a reliable treatment now, pain relief is a major area of medical science research. (Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?) You might find support and recommendations at r/sciatica  Hang in there. I would strongly recommend trying to talk to a therapist if that's an option. Otherwise, it seems to me the other most important thing you can do is to try to find work or an activity, paid or unpaid, that is meaningful to you (if movement is an issue, look up online opportunities) which will help you get your mind off of your pain.",0,"Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?|","Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?","Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?"
A lie. Maybe depression is just a lie and its my own excuse to stay weak. just dont know if depression is my problem or is it just me being weak..,I ask myself the same thing. Do I really have a mental illness or is it all a sham to justify my weak pathetic demeanor? Why do you think your weak?,0,Why do you think your weak?|,Why do you think your weak?,Why do you think your weak?
What keeps you from killing yourself?. What keeps you going? All of me is urging me to end it but I know I can't right now. But for what?,Hope. I know its useless because nothing is going to change and it makes me feel even more pathetic.,0,,,
My fiancee is writing a suicide note. And i dont know what to do about it.,"Have you tried telling them to get help, therapist, medication, or hospital. You could always call the suicide hotline. I called them when my friend was about to kill herself and it was very helpful.",0,"Have you tried telling them to get help, therapist, medication, or hospital.|","Have you tried telling them to get help, therapist, medication, or hospital.","Have you tried telling them to get help, therapist, medication, or hospital."
I'm an honest guy but there's one thing I lie about all the time. Hey! Hi! How are you? **Good.**,We often ask that question out of habit and rarely out of genuine interest in the answer. It feels unnatural to say anything other than good or fine and we don't expect a different answer than that from anyone else. It's weird that we even ask when you think about it...,0,,,
"Happiness is a choice. Then why is it that I so desperately want to be happy, that I go through psychologist after psychologist, and take medication to help me, but I'm still not happy?",I hate when people say things like that. Why on earth would I choose to feel this way?,0,Why on earth would I choose to feel this way?|,Why on earth would I choose to feel this way?,Why on earth would I choose to feel this way?
"I'm obsolete in this world.. There's always someone who has better qualifications, better knowledge and more years of relevant experience. There's always someone who has better social skills, more charisma, and can do job interviews far better without choking. I just had the worst interview ever, completely bombing it in the most awkward way possible with the manager probably questioning whether or not I actually got a degree or was just lying by the end of it. Oh, and these interviews come by once every few months if I'm lucky. At this rate I'll have maybe one more before I become homeless.  Now I'm basically just biding my time until I run out of money and have the proper motivation to kill myself. I've given up the fight because I never stood a chance in the first place. How could I? I don't have any special qualities or skills, I'm about the least charismatic person on earth and I'm depressed as fuck. There's not a single reason for the world to care about me. I'm obsolete and in the way.","This is so fucking relatable... In every aspect of my life. I know my words won't change anything, but there are others who feel the same. I hope you find your way, OP.",0,,,
"Does anyone else resent happy people?. They all laugh, smile and have a good time and I just don't get it. It truly does feel like miserable and smart or stupid and happy","Nah, I feel glad for them. Sometimes envious, too, but I don't hate them.",0,,,
Are there any graduate students with depression?. I feel so alone here. This is slowly killing me. I feel alone. Everybody in my program they all have shit going for them. I made zero friends so far. Anybody???,Does your school have any counseling or therapy? I think depression amongst grad students is way too common,0,Does your school have any counseling or therapy?|,Does your school have any counseling or therapy?,Does your school have any counseling or therapy?
How do you find someone who cares?. I've been wondering that for my entire lifetime...,What do you want someone to care about?,0,What do you want someone to care about?|,What do you want someone to care about?,What do you want someone to care about?
"If I have a power that I can let people feel my pain, They would finally understand what it’s like.. This just popped up in my mind, If that happened. They can finally understand what I feel.",Why would you want them to?,0,Why would you want them to?|,Why would you want them to?,Why would you want them to?
"I got upset but for the first time since I got ill with depression, I didn't cut.. Had another cry because I was so proud of myself.","That's wonderful news, you should be proud of that progress.",0,,,
"Have you ever just stared blankly at a car's headlights as it speeds towards you, wishing that it would it would hit and kill you instantaneously?. You close your eyes accepting the promised bliss of death... and the car stops. You slowly sink bank to reality as you open your eyes again and walk on.",One of my old therapists used to tell me that these were still considered suicidal thoughts even though I actively planning to do anything. I always told her it was just wishful thinking. Lol.,0,,,
My family makes my depression so much worse and I'll never be able to move out. I have tried and tried to treat this depression and nothing works. What else is there for me other than suicide?. Why can't someone just give me an honest answer.,"You say you'll never be able to move out . . . sure you will! would you be moving to a new city or some where farther away? obviously, to move out, you will need a good paying job and money for an apt (by your self or with roommates.) tell your family that you are moving out on X date, if you are over 18, they can't really do anything about it.  tell the police that you are moving away and your family is triggering your depression. they might try to file a missing person report if they notice that you go missing out of no where.  suicide, I don't think, is ever the answer.",0,would you be moving to a new city or some where farther away?|,would you be moving to a new city or some where farther away?,would you be moving to a new city or some where farther away?
"How can i kill myself. i can handle this shit anymore, I'm already dead on the inside, i just want to end it.","Honestly, I don't know as I've never been suicidal myself. Still, if you want to talk, may I ask you if something happened to make you feel this way?",0,may I ask you if something happened to make you feel this way?|,may I ask you if something happened to make you feel this way?,may I ask you if something happened to make you feel this way?
"Thinking of the future. When I think of the future, I feel so worthless. I feel like I will never achieve anything great after finishing university. It makes me feel more depressed about being alive. How do you cope with the future?","I try to cope by trying to keep my own goals from the past that were broken, alongside those i may make in the current time, intact for myself.  Whether or not that can happen or if it's meant to be for me, i don't and honestly can't know, unless and until i get there from still trying.  I am living, but not alive -- there is a difference; I'm trying to find completion for that void.  I try to accept myself and my flaws -- even some of the current ones i want gone as i progress towards that. I still fight myself over that and/or other things at times. But i still try to accept and understand.  I just keep going. For the sake of something i still believe in somewhere out there that might be befitting of me, as i want it. If it's there, i must get to it -- i must have it. At the same time, i must better myself until i am who and what I've always wanted to be, both in and out.  The sense of failure and futility are always there -- i just keep trying to keep them level and not overwhelm me. I try to do things for myself i thought i had from others. Things i would truly want done to me by others. But there's nobody. I got used to it. Despite still wanting the opposite in my own humble way. I just think of what who might actually still exist out there, think and feel if i weren't doing this, willingly, to keep pushing.  I keep trying to believe that regardless, i deserve things my way. After everything especially. That it can't all be for naught. I've yet to see that. That's why I'm still going for the future. Even if its path got shattered long-ago, many-a-time.  I hope this helps.",0,,,
"I had to drag myself out of bed, then I cut myself. For the first time in a month","Hi, I just relapsed too. You're so much stronger than you think--I haven't been able to beat a month since November but maybe I will now that I'm back to seeing a therapist again. Have you considered seeing someone to talk about this?",0,Have you considered seeing someone to talk about this?|,Have you considered seeing someone to talk about this?,Have you considered seeing someone to talk about this?
"The dilemma I'm facing every day. Don't be sad and quiet, people don't like sad and quiet.  Don't pretend to be happy and cheerful, people can feel you are pretending, and they don't like disingenuity.","But then it can be even worse.. If we honestly, truly act like we feel 100% of the time, there really isn't much hope to establish any real connection to anyone.. It's really fucking difficult to wear a mask all the time, but at least it's marginally better that being alone all the time, isn't it? Most people don't want to associate with someone who is severely depressed and deathly anxious, and I can't even blame them.. If I do act like how I feel, I'm probably a nightmare to be around, because there's an aura of sadness and hopelessness that surrounds me. How can I expect anyone to approach me? Even if there is someone who does, it would be crazy to expect them to completely accept a miserable wreck like me. I mean, I can't just take and not give.. And then there's the people who act all smug and give you all that fucking moronic rose-tinted glasses shit with an air of superiority, a la /r/wowthanksimcured, and you feel even worse. It does feel like shit, but I've managed to construct separate personalities for interacting with my family and for anything job-related, because at a workplace, nobody gives a fuck if you're rotting on the inside due to over a decade of depression, anxiety, and self-hatred. So, while I wish I could agree with what you say, it's just not applicable..",0,,,
"I gonna beat you down, depression.. And you all gonna do the same.",missed you a lot! Are you doing well?,0,Are you doing well?|,Are you doing well?,Are you doing well?
"Do you know EXACTLY what you need to do to feel better, but it's just so damn hard?. I thought long and hard today and... I guess I always kinda knew the bits and pieces of problems I have, but I pieced them all together today.  My depression started because I was isolated during a school semester (plus hammered with various stress, family and medical). And so.. my self esteem dropped. When I was able to get home, I still felt isolated because being away at school for so long... it felt like I didn't have the same interests as my friends at home anymore. My self esteem continued to drop. I separated from my toxic family, and felt a lot of loss. So... about now, my self esteem is rock bottom. Now it's hard to find connections with people, because I fall into cycles of feeling so negatively about myself. Like a hole I don't have the strength to pull myself out of. I just wish I had someone who could throw me a line, and work with me for a little while until I can get back on my feet! But.. I'm alone. What can I do KNOWING this, but being unable to act on it? Siiiigh.",What makes you feel bad about yourself? Is there anything you truly hate about you?,0,What makes you feel bad about yourself? Is there anything you truly hate about you?|,What makes you feel bad about yourself? Is there anything you truly hate about you?,What makes you feel bad about yourself? Is there anything you truly hate about you?
Help me please. I hate myself so fucking much and I can't stop hating myself.i hope I die. I don't want to kms i just want something or someone to kill me. I want to be happy,What makes you happy now? Or at least what distracts you from how much you hate yourself? (Sometimes that's as close to happiness as I can get),0,What makes you happy now? Or at least what distracts you from how much you hate yourself?|,What makes you happy now? Or at least what distracts you from how much you hate yourself?,What makes you happy now? Or at least what distracts you from how much you hate yourself?
sort of wanna end it all. idk anymore. i cant do this longer...,"Sorry to hear that, feel free to PM if you want to.",0,,,
Well she left me time to take a lot of pills and hopefully die. fuck everything i hate myself for being so fucking pathetic,its not about her as such its more so like the fact i tried again and failed. but you know i hate swallowing pills so i doubt ill be able to swallow enough to kill me. I am up to about 11 so far,0,,,
"Trigger word that cause emotional breakdown?. I sometimes breakdown when someone questions me about the family or people close to me, which I don't have. I'm reminded of how much I longed for someone to understand me and also the loneliness and depression I hide everyday behind a cheerful personality.",Hostage. Refer to the people who ghosted me as hostages or say they were justified. Accuse me of not trying or blame me for my circumstance.,0,,,
I'm just an attention seeker. No one should take me seriously.,Why do you crave this attention?,0,Why do you crave this attention?|,Why do you crave this attention?,Why do you crave this attention?
