seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
"Depressed. I am depressed as hell, what to do?",Depends on what you want to do. Be rid of it? Or get better at handling it? Did it come out of nowhere? Or have you had it for a while?,0,,,
"Anyone else keep sighing?. I can't help it. Anytime I do something a little bothersome I just sigh and sigh,,,",Wow. I thought I was the only one. When depressed I sigh a LOT.,0,,,
"I just slept for 20 out of the past 24 hours (not straight, but still) because I wanted a break from the suicidal thoughts.. Does anyone else just sleep to avoid suicidal thoughts?",hey !  you tried seeing a specialist ?,0,,,
"When you wake up at 4 in the afternoon but you force yourself to brush your teeth, have a wash, shave, take a shower and wash your hair. It's the little victories isn't it?",True. Not long ago i reached a point where even taking a shower was a battle because of anxiety and depression. Doing the dishes. The laundry. Cooking. Going to do the groceries. All battles with myself. Emprisonned in my own brain. I understand you. Keep up.,0,I understand you. Keep up.|,I understand you. Keep up.,I understand you. Keep up.
Depressed that I'll never find love.. My biggest fear is not finding love.I see all of my friends having girlfriends and stuff and I am sitting here and wasting my time doing nothing.I've had a few relationships but all of them crashed and burned.,Well you've had a few. I doubt any of us gets a bulls eye on the first shot. Some of us never even had a chance. Give it time.,0,Well you've had a few.|Give it time.|,Well you've had a few.,Well you've had a few.
"I want someone to acknowledge me.. Last night, I cut off all my hair. It was down to the middle of my back. The people I see most regularly barely noticed anything different about me today.",I feel you. I grew a full beard between visits to my folks. Not a word.,0,I feel you.|,I feel you.,I feel you.
Depression in a nutshell. Not knowing whether more hurt when people let you just die or when they pretend not to notice the scars in your arms.,"People do actually notice the scars, but they dont know how to react. I had a friend who used to cut herself infront of the whole class. I didn't want anything more than just take that razor blade from her and just giver her a hug, but i was too afraid. Funfact: being afraid in this moment started my depression. About a month ago i was in a train and saw someone sitting with scars on their arms and i wanted to go over and talk to them, but i just didn't know what to say so i didn't go over and i didn't talk to them.",0,,,
Jesus christ I wanna kill myself so much. Not necessary looking for help just wanted to put it out there,I'm sorry to know you've in such a bad place. I've been in that same place some time ago.... Wanna talk about it?,0,I'm sorry to know you've in such a bad place.|,I'm sorry to know you've in such a bad place.,I'm sorry to know you've in such a bad place.
I can't stop watching porn.. Idk what to do. Watching porn makes me feel so pathetic and lonely but it's the only thing that lets me get out my sexual frustrations. Idk what to do anymore.,Sometimes I watch it just to feel something,0,,,
"Trying CTE for the first time. Nothing has worked for my depression so CTE is basically my last option. I have even tried ketamine. If anyone has had CTE, what has it done for you? And also will I be able to exercise on days that I have it done and be able to attend school?","Sorry for the stupid question(s) ... what is CTE? And out of curiosity, how did the ketamine work/fail? I get the sense it targets mood more than anything, but right now struggling more with the cognitive dysfunction.",0,,,
"I called in sick to work today. For the first time in a couple months I was feeling so Shitty I called into both my jobs today. Just feeling too burnt out, but I slept a lot, read quite a bit and finally managed to shower so the day a complete waste",Is that really so bad? Maybe it was the smart decision because you needed that time to read recover. You're being kind to yourself when you need it and that's important. Hope you feel better soon.,0,Hope you feel better soon|,Hope you feel better soon,Hope you feel better soon
"I had the worst depressive episode of my entire life... so I decided to ask my crush out. She said, just not looking for anything right now, I hope we can still be I love my why I decided to sleep for 20 straight hours and now I feel exactly the same","I mean you had the balls to ask her out in the first place , you got further than a lot of other people with their crushes because they are too scared to ask them. Just because she said no mean the end of the world bro, even though it might seem like that. Keep your head up",0,"I mean you had the balls to ask her out in the first place , you got further than a lot of other people with their crushes because they are too scared to ask them. Just because she said no mean the end of the world bro, even though it might seem like that. Keep your head up|","I mean you had the balls to ask her out in the first place , you got further than a lot of other people with their crushes because they are too scared to ask them. Just because she said no mean the end of the world bro, even though it might seem like that. Keep your head up","I mean you had the balls to ask her out in the first place , you got further than a lot of other people with their crushes because they are too scared to ask them. Just because she said no mean the end of the world bro, even though it might seem like that. Keep your head up"
I feel like I'm so depressed that it's hard to even pretend to be happy. Does anyone else feel this way?,"Pretending to be happy can be extremely hard, no matter if depressed or not. Sure, depression doesn't make it any easier, thats a fact. Do you have someone you can talk to? For example have a really deep conversation, tell them about your biggest fears? Where you dont have to pretend to be happy? Wearing a mask is exhausting as hell, and the longer you try to keep it up, the more explosive will it be, when you can't hold it up any longer. In that regard, I speak from experience. And last but not least, it's completely fine to not feel happy sometimes. You just have to feel sad, out of the loop, neglected, rejected or even hated sometimes. Those are the moments where you really analyze yourself and your doings, (something you should keep under control, because too much of it is destructive), and if you embrace it, roll with it, telling yourself that this is natural and just a response of something inside you, you can't really pinpoint yet, those times could actually end up being beneficial for you. Noone feels 100% happy all the time, and if so, I'd call them liars. If you want, shoot me a pm, anytime! Keep your head up! please!",0,"last but not least, it's completely fine to not feel happy sometimes. You just have to feel sad, out of the loop, neglected, rejected or even hated sometimes|If you want, shoot me a pm, anytime! Keep your head up! please!|","last but not least, it's completely fine to not feel happy sometimes. You just have to feel sad, out of the loop, neglected, rejected or even hated sometimes","last but not least, it's completely fine to not feel happy sometimes. You just have to feel sad, out of the loop, neglected, rejected or even hated sometimes"
Can't go on. I don't know how much more I can take these sleepless nights and feeling worthless,"What is your consciousness worth to you? That's what should matter most. What good can you do with your mind and what's getting in your way. Don't weigh the bad against the good and make a judgement, fight to keep the good alive for as long as you can. You life is once in a lifetime. You're lucky to be alive and to be human. For most people, things can usually get a lot worse. If your problems stem from your sense of worth, don't let someone else determine your value. How much is life worth? Probably worth more than anything in existence, it can't be bought.",0,,,
Does anyone want to die but have no motivation to do it?. It can't be just me. Or maybe it is.,It's the last thing I'll do. But I have too much to do first.,0,,,
Trust is a curious little thing.... We take it for granted... until we eventually realise: it's a concept that doesn't actually exist.,"You're wrong. It's hard to trust and you may get burned, but you have to be willing to take that risk. There are people who care about you.",0,There are people who care about you.|,There are people who care about you.,There are people who care about you.
"So long, zoloft. I finally got a prescription for something that isn't an ssri and doesn't have a mile long list of side effects. Of course I had to wait until one relationship faded because of my lack of emotion and the next just died for other reasons. Fucking great.",changing medication and literally have to go cold turkey. These withdrawals are not fun,0,,,
"I wish I had no parents so I could finally kill myself. They're the only reason I'm not dead. I hate everything about my life, but I don't to hurt them. If they just went away I could finally end it all without any guilt.",I'm sorry that you're also in this position. I'm honestly just waiting for my parents to die so I can kill myself.,0,I'm sorry that you're also in this position.|,I'm sorry that you're also in this position.,I'm sorry that you're also in this position.
Can somebody tell me it'll be okay?. That I'm doing fine? That I don't have to be perfect and that I haven't really done anything wrong?,"Of course you don't have to be perfect. As long as you're doing your best, that's all you can do. Everyone makes mistakes, no one is perfect. Hang in there bud.",0,Hang in there bud.|,Hang in there bud.,Hang in there bud.
i dont feel worthy enough to live!?. i literally dont see anything special in me and im a dissapointment. how can i stop feeling this way?,"I often feel the same, but many people don't find their life's purpose until later on in life. Either way the only person whose opinion matters is you, so don't let anyone tell you different. Everyone is unique and doesn't live the same life or the same way! As for how to stop feeling that way, it really depends. Maybe talking about the reasons you feel that way would help? Perhaps trying to try new things and find that thing that makes you feel important, proud, happy, successful, etc. could help. Regardless I hope you are able to see the part of you that is already there that is special OP. Message me if you ever wanna talk more about it, I struggle with it often as well.",0,I hope you are able to see the part of you that is already there that is special|Either way the only person whose opinion matters is you|Message me if you ever wanna talk more about it|,I hope you are able to see the part of you that is already there that is special,I hope you are able to see the part of you that is already there that is special
"Struggling tonight, what are some good reasons to live?. Really in need of some inspiration and feeling like I can't get better or be happy.",Garlic bread is always a good reason.,0,,,
does anyone else feel so much better just staying in their room by themselves for as long as possible?. i just wanna sleep and be by myself for a while but life responsibilities just let me. god i miss being able to stay home for days on end without anyone or anything else bugging me,"Yes. And i do like some company. I'm a confused person. Sometimes I like being alone, No one around me, sometimes I want someone with me .",0,,,
Being heartbroken sucks. I was dumped on the 1st of December 2015. Still healing. I go to school with my ex. See her every day. I feel so alone. I don't know . Sorry for wasting your time.,"Hey man, I'm there with ya. My ex broke up with me in the fall and I'm still hurting over it. I know it sucks really hard, and I can't say it gets easier, but I know there a LOT of other people feeling the same thing, including me. Hang in there man, it's the most you can do.",0,"Hey man, I'm there with ya|Hang in there man|","Hey man, I'm there with ya","Hey man, I'm there with ya"
changes. i see no changes wake up in the morning and i ask myself is life worth living should i blast myself,"Each day repeats with the only change is it gets worse, preach man.",0,,,
What's even the point?. Life has almost become just too much for me to handle..I don't know what I'm living for anymore,I'm in the same boat. Actually just took way too many pills and hope i don't wake up. If I do then I guess it's not my time. Keep your head up. Its not worth it.,0,Keep your head up. Its not worth it.|,Keep your head up. Its not worth it.,Keep your head up. Its not worth it.
how the fuck do you deal with balding. i used to be a hot stud but now my hair is thinning so hard its crazy. how the fuck do you deal or cure balding....it ACTUALLLY hurts my guts so hard and i lost so much self confidence (20 years old btw),"roll with the bald look i say! i dont really think twice when i see a bald person, regardless of age :)",0,"roll with the bald look i say! i dont really think twice when i see a bald person, regardless of age :)|","roll with the bald look i say! i dont really think twice when i see a bald person, regardless of age :)","roll with the bald look i say! i dont really think twice when i see a bald person, regardless of age :)"
Alone. I wanted to help you. I was worried. Stressed. Anxious. Always making sure you were okay. I felt like you needed me. I wanted to be there for you. But I guess you're better now and you don't need me anymore.,I hope that letting that out can put you at some peace.,0,I hope that letting that out can put you at some peace|,I hope that letting that out can put you at some peace,I hope that letting that out can put you at some peace
I just watched my dad fucking wave a stick at my mom and threaten to beat her and shut her out of the room.. They were all friendly a few minutes later. What the fuck is wrong with people? I'm in a nightmare.,Everything is wrong with people.,0,,,
I feel like I miss an old friend I never had. Sorry if that doesn't make sense that's the best way I can think of putting it,"I get it. At some point a few years ago I stopped being able to feel joy. Even when I'm feeling stable, I still don't feel *happy*. When I've described this to my therapist and psychiatrist, they challenge me on it -- you talk about good things, don't you feel happy when those happen? -- but I know the difference. It is very much like an old, lost friend. I actually might use that metaphor in therapy this week.",0,I get it.|,I get it.,I get it.
"I don't want to die, but I don't want to live either.. Is there anything I can do?","Find a reason to die or find a reason to live. While the first option seems easier, I am hoping you could go for the second one, albeit it is much harder.",0,,,
"I just want to know who I am. I wanna peel and scrape away the layers of skin until I find myself... Nothing feels real anymore. Not even things, food, alcohol, places, people or parties, fun videos or the small things. Nothing comforts me anymore. Anyone else stuck in this way of thinking?","Yes, tried to commit suicide before. I know how you feel, as if trapped in a concept, and you feel numb, or no reaction to anything. a hard time to go through and really nothing you can do, except love yourself.",0,,,
Why do people ask if you're alright or good?. Can't tell them the truth so what's the point,most of the time they might do it just to boost their ego or somethingn if you were to spill and explain to them whats wrong they wouldnt do anything i highly doubt they would honestly care its like always saying hello to a person you have known for many years like we just say it to say it we know. If they dont understand it they wont know how to help,0,,,
"I'm working my way off me meds. I have been on lexapro for 7 years. With the last 3 month refull, I am working me way off of it. Any tips?","i suggest consulting a doctor before working your way off it though. doing it without proper planning might actually cause really bad physical side effects, or even increase the risk of developing suicidal thoughts. its not easy man... but i really hope one day manage to be completely off it :-)",0,its not easy man... but i really hope one day manage to be completely off it :-)|,its not easy man... but i really hope one day manage to be completely off it :-),its not easy man... but i really hope one day manage to be completely off it :-)
Dark view on life?. I seem to find myself just having a general hatred for humanity and the way things work. I feel that my look on life as a whole is just dark when compared to most people. Anyone else feel this way? Any way to fix this?,"god damn i honestly feel the exact same as you in every aspect. sometimes i also just sit back and think about how none of this feels real, then the suicidal thoughts come on because i feel like there has to be more, then more sad, more depersonalized, and its just a vicious cycle. nothing matters, but we should at least live to the fullest, because in relative terms it matters. no idea how to do that though",0,"nothing matters, but we should at least live to the fullest, because in relative terms it matters.|","nothing matters, but we should at least live to the fullest, because in relative terms it matters.","nothing matters, but we should at least live to the fullest, because in relative terms it matters."
Fuck it. Everything sucks. No one understands. So peace the fuck out.,"I know the feeling of people not understanding, but is there absolutely nothing that doesn't suck? Like there is nothing that would lift your spirits, if only for a day?",0,I know the feeling of people not understanding|,I know the feeling of people not understanding,I know the feeling of people not understanding
Therapy. My therapist is thinking about terminating me seeing her due to the fact that im not making any progress. What the fuck am I supposed to do afterwards? Suffer with mental illness? Get medication and hope it helps? Go to a physiologist? Im confused and scared and I just want to get better.,Go to a better therapist.,0,,,
How can I tell my mom that I have depression and why without crying?. Crying near people is the worst,"You really shouldn't be ashamed to cry in front of your mom. I understand it's embarrassing sometimes but hopefully she will understand how hard it is for you. She's seen you cry before, she knows you're human.",0,"You really shouldn't be ashamed to cry in front of your mom. I understand it's embarrassing sometimes but hopefully she will understand how hard it is for you. She's seen you cry before, she knows you're human.|","You really shouldn't be ashamed to cry in front of your mom. I understand it's embarrassing sometimes but hopefully she will understand how hard it is for you. She's seen you cry before, she knows you're human.","You really shouldn't be ashamed to cry in front of your mom. I understand it's embarrassing sometimes but hopefully she will understand how hard it is for you. She's seen you cry before, she knows you're human."
"I'm 22, I've literally spent 1/2 my life wishing I were dead.. I started wishing i would never wake up again when I was about 10. Ive had thoughts about death or suicide practically every day since then. Im coming to the realisation that I have to literally BE a different person to feel better. I have always been like this, i dont know anything different, i cant even imagine what it feels like to not feel like this. Im not a shitty person because of my depression, ive just always been a shitty person. And i can never change, so whats the point.","I've had a similar realization recently, but my reaction is a bit different. I've decided to try my past to fight against these thoughts and problems to find ways to be happy sometimes. I have bad social anxiety and have started trying medication and meditation. Honestly it often feels harder than just giving into the depression. Forcing myself to go places that could make me feel uncomfortable because of too many people. Taking classes where I learn something completely new. But maybe in the end I'll be glad I've done these things.",0,,,
tonight. I give up im done with this bs depression had for years. not gonna into detail about how i came to this decision as nobody really cares. killing myself tonight and my final decision bye.,"Hey man, wanna talk before you do that? I wanna know what's on your mind. I'm just curious and I actually DO care. Please just don't do something that's permanent for an issue that is temporary. Message me",0,"Hey man, wanna talk before you do that? I wanna know what's on your mind. I'm just curious and I actually DO care. Please just don't do something that's permanent for an issue that is temporary. Message me|","Hey man, wanna talk before you do that? I wanna know what's on your mind. I'm just curious and I actually DO care. Please just don't do something that's permanent for an issue that is temporary. Message me","Hey man, wanna talk before you do that? I wanna know what's on your mind. I'm just curious and I actually DO care. Please just don't do something that's permanent for an issue that is temporary. Message me"
"I thought i'd never have to come to this sub again, and here I am. guess it'll haunt me forever",write me. write me about whats bothering you. sometimes putting all his worries in order is the best relief to start with,0,write me. write me about whats bothering you. sometimes putting all his worries in order is the best relief to start with|,write me. write me about whats bothering you. sometimes putting all his worries in order is the best relief to start with,write me. write me about whats bothering you. sometimes putting all his worries in order is the best relief to start with
Ugly af. Being a solid 3.5 and having a thing for 10s is tough,"Everybody has a thing for 10s tho, numeral ratings for people are dumb anyways. If you get to know people you can develop feelings for them not only based on physical appearance or even find out after all they're not that attractive in the end. Granted it plays a huge part initially and people who say otherwise are hypocrits but yeah it doesn't just stop there. But still, I am ugly and I hate myself haha",0,,,
"What's the point?. Why am I supposed to stay alive? I don't want to reproduce and I don't care for anyone in my life. I don't see a point, especially if I'm just going to die in the end.","It's a sad reality that everything comes to an end and that we're not given an exact explanation of why we're here or what the meaning of it all is. The way I see it is that we're here to give our life meaning one way or another. Since we don't know the meaning we have to make the meaning. Some people find that through their work, family, helping others, etc. Life is full of endless possibilities of what we can do with it. It's hard getting to the point where we feel like we're happy or accomplished but that in itself is another aspect of life and finding meaning. For some people it could take most of their lives to find the meaning that they were looking for and in my view I'd rather spend my whole life looking for that meaning and helping who I can along the way than to just accept that there's no meaning to it and end it since that's not really an answer. I may never get the answer myself but I can at least enjoy the journey leading to the end and maybe that in and of itself was the meaning all along. You'll meet many varieties of people throughout your life who will give you different perspectives of what meaning is to them and maybe that will help you on your journey and maybe it won't. We have the time we're given and what we do with it is dependent on us. Even after we die and join the rest of the universe in it's infinite there'll still be people around who will say, Hey remember u/OkayScience, I want to do what he did and live my life to its fullest. We can still be remembered for the life we lived even after we're gone and in that way we'll essentially live forever. This is the way I see life and it helps me from time to time. I still have my bad days and sometimes consider if it's all worth it but then I just keep going because I won't know if I just stop here. Plus it helps talking to people about it at times and if you do feel like talking about it more feel free to send me a message. Keep going with the journey and stay strong since you'll find your meaning in time.",0,if you do feel like talking about it more feel free to send me a message. Keep going with the journey and stay strong|,if you do feel like talking about it more feel free to send me a message. Keep going with the journey and stay strong,if you do feel like talking about it more feel free to send me a message. Keep going with the journey and stay strong
"Do you think some jobs are really meant for people with mental illnesses?. I mean to say that those jobs are only limited to people with depression, just that a good fit Edit: Jobs like being an artist, working in the film industry, therapists, nurses, etc.","Every job you mentioned will have significant pressure, which can lead to more depression. Artist - a friend of mine is a indie musician type of artist. Born in a rich family, great social support with what she does, good education. She accepts that being an artist doesn't bring good money because interest and passion matter more. Still has been clinically depressed for years. Still making meager money. Every person I can think I'd back in college that studied fine arts or art history has rich families so they can continue to pursue a masters or phd in areas they like without worries. For those who don't have a privileged background, starving artists are no cliche - that's the norm. And I think people who are already depressed are unlikely to find poverty to be a good escape. Film - very unstable depending what you work on. Networking is extremely important and you must be socially savvy because it's all about power and money, even in independent films. This means competition and getting funding will be incredibly difficult. Therapists - you need good education and superb social skills and emotional control. A depressed person is unlikely to have the latter. All require years of training. Nurses - I don't need to elaborate more. Just google how many perfectly healthy, capable, and motivated nurses who still got burnt out and depressed. It's long work hours, high pressure and physically demanding to boot. What I want to say is this: any profession will have major shortcoming and sacrifices. There's no such thing as profession that are suitable for depressed people. Any job can turn a healthy person depressed - on the contrary, any depressed person can find recovery by engaging in other professions and become successful.",0,,,
"my friend died of depression. ...at least, he gets over with it... *peacefully*",I'm so sorry to hear that. I know there's not much I can really say to help. I hope they are happy wherever they are. Were you close? I hope you are handling the passing okay.,0,I'm so sorry to hear that. I know there's not much I can really say to help. I hope they are happy wherever they are. Were you close? I hope you are handling the passing okay.|,I'm so sorry to hear that. I know there's not much I can really say to help. I hope they are happy wherever they are. Were you close? I hope you are handling the passing okay.,I'm so sorry to hear that. I know there's not much I can really say to help. I hope they are happy wherever they are. Were you close? I hope you are handling the passing okay.
Today my mom told me to starve myself.. I'm 150lbs now. My mom told me that I'm fat and maybe I need to start starving myself. I feel like absolute crap. I just want to die. I hate my body. I hate being the fat sister in my family.,Your mom sounds verbally abusive. I'm sorry you feel like this. I hope things get better for you soon.,0,I'm sorry you feel like this. I hope things get better for you soon.|,I'm sorry you feel like this. I hope things get better for you soon.,I'm sorry you feel like this. I hope things get better for you soon.
For people who don't want to live anymore. Whats the reason that you are still alive.. For me its the fear of death. I have tried it 2 times before almost an year but now its something I really fear.,"The possibile outcomes of trying to fix everything that went wrong. If I can't, I'll kill myself, and if I can, (over 50% of it), then I'll live. I haven't tried yet, but I'm gonna try it soon.",0,,,
"I did the dishes today. It isn't a huge feat, but after 5 days of sitting around I finally did something to clean my house up.","Awesome! That's a success in my book. :) I managed to call someone and spoke to an actual human being about my car yesterday, now if only I could set up all the other appointments I need to lol. Keep doing small things like that, it helps you feel like you've accomplished something especially when they start to pile up after a bit. Maybe eventually we'll be productive right?",0,Awesome!|,Awesome!,Awesome!
"Remembering why I usually try to shut out my emotions. Feeling anything is painful now. Anger makes me a ranting asshole, happiness makes me a grinning idiot, sadness just leaves me lying in my room for hours, and passion makes me exhausted. Plus, when I'm happy, I know it's going to be that much worse when I inevitably come down.","Its a bummer, I know exactly how you're feeling. I usually try not not feel too much of anything. I brush off happiness with the knowledge that whatever good happened is a rarity I shouldn't get used to or acknowledge. Sadness is can always be treated with a few stiff drinks or an exhausting run. That kind of thinking makes me pretty numb but I'm okay with it, until I find a consistent source of happiness.",0,I know exactly how you're feeling.|,I know exactly how you're feeling.,I know exactly how you're feeling.
"never been this close to suicide.... ive always just thought about it and various methods in a passive manner not really hoping to do anything, but now im actually planning it and hoping to find a good method. I never thought i would actually go this far. Im even thinking about where i can buy materials.","I've definatley been there, but if I've learned anything through my depression, deployments, college and life in general is that it always gets worse before it start s to get better. And I know how cliche that might sound but I can vouch for it. Life isn't going to be easy, whoever says it is, is fucking lying. Life is about perception, mentality over reality. You are strong enough to survive, you can make it, but you have to believe in yourself. Don't let people, or work, or circumstance dictate you. Only let yourself dictate who you are. You can do this",0,"You are strong enough to survive, you can make it, but you have to believe in yourself. Don't let people, or work, or circumstance dictate you. Only let yourself dictate who you are. You can do this|","You are strong enough to survive, you can make it, but you have to believe in yourself. Don't let people, or work, or circumstance dictate you. Only let yourself dictate who you are. You can do this","You are strong enough to survive, you can make it, but you have to believe in yourself. Don't let people, or work, or circumstance dictate you. Only let yourself dictate who you are. You can do this"
"Can Someone Help me Understand Depression?. Many people in my life suffer from it or have suffered from it. My mom had severe life threatening depression which lead her to almost OD. An ex had depression as well and was pronounced to self hsrm, and a friend of mine is being heavily medicated for it atm. However, I myself get down in the dumps occasionally but I always remind myself that in comparison to other people I've got it pretty good and that the lows in life are what is needed for there to as well be highs. I just don't understand depression at all so some insight would be nice. I should actually be prone to depression since my mom has had it all her life and I'm on a high dose of meds which is linked to causing depression. Thanks to anyone for the help!","The thing about depression is that it's not at all about feeling sad...it's about feeling nothing. Nothing matters, nothing makes you feel anything. People turn to things like drugs and self-harm in order to feel something, even if it's deadly.",0,,,
Happy birthday to me. I dont wanna be older i want to end this,"Happy birthday my dude. definitely get better, I promise.",0,"Happy birthday my dude. definitely get better, I promise.|","Happy birthday my dude. definitely get better, I promise.","Happy birthday my dude. definitely get better, I promise."
What can I do to help my wife with her depression?. She's been in a funk for a while now and there's no end in sight. I thought I would just let her ride it out but I can't stand to see her like this. Any help would be great.,"That's really hard! I would encourage you in whatever efforts you take, to focus on compassionate presence, rather than simply solving a problem. Your present company, your listening ear, your genuine love for her is likely to be more helpful than if she starts to feel like she's just a problem that you're trying to solve. Beyond that, sometimes we need a little push to get counseling, or just eat a bit better, or get outside. Those things don't usually solve the problem in isolation, but they can help build her positive momentum. You can't be her savior, but you can help build a ramp towards something.",0,"That's really hard! I would encourage you in whatever efforts you take, to focus on compassionate presence, rather than simply solving a problem.|You can't be her savior, but you can help build a ramp towards something.|","That's really hard! I would encourage you in whatever efforts you take, to focus on compassionate presence, rather than simply solving a problem.","That's really hard! I would encourage you in whatever efforts you take, to focus on compassionate presence, rather than simply solving a problem."
"I have never met any one thats depressed.. I wonder if we are all really good at hiding it, or just bad at noticing other people who are depressed. also what are you guys doing this summer? stay inside and hide as per usual?",I met my mother and some trans people.,0,,,
"Convince me to call a helpline. Feeling really down currently.. Sorry if this is the wrong place. The issues will pass but while they're ongoing, I'm really struggling.",If you're ever feeling really down and feel you have nobody to talk to always call a help line. Plus what even if calling does nothing it's first occupied you for some time so that you don't do anything else and secondly it's better then not even bothering to call at all. Please call a help line and trust me it's what you need to do right now.,0,If you're ever feeling really down and feel you have nobody to talk to always call a help line.|Please call a help line and trust me it's what you need to do right now.|,If you're ever feeling really down and feel you have nobody to talk to always call a help line.,If you're ever feeling really down and feel you have nobody to talk to always call a help line.
"Am I the only one?. So does anyone else have a problem with finding a reason to be sad, depressed or anxious. I find all the things finally working out and the my mind finding something for me to hate myself for.","It's confusing to feel like this a reason to feel like this. You seem to have multiple reasons to feel this way just according to your post/comment history. According to how you described your birthday and vacation, there are reasons you didn't enjoy them. If something sucks, it sucks. It's not your fault you don't enjoy something that sucks and shouldn't force yourself to try to enjoy something that sucks, because it won't stop sucking to you because you think that it shouldn't.",0,"If something sucks, it sucks. It's not your fault you don't enjoy something that sucks and shouldn't force yourself to try to enjoy something that sucks, because it won't stop sucking to you because you think that it shouldn't.|","If something sucks, it sucks. It's not your fault you don't enjoy something that sucks and shouldn't force yourself to try to enjoy something that sucks, because it won't stop sucking to you because you think that it shouldn't.","If something sucks, it sucks. It's not your fault you don't enjoy something that sucks and shouldn't force yourself to try to enjoy something that sucks, because it won't stop sucking to you because you think that it shouldn't."
Got called inmature for having suicidal thoughts.. I guess that's what I get for telling people how i feel.,"It's not immature to have suicidal thoughts but it is, however, unfair that you were judged for it. Some people just don't understand how something feels until they experience it themselves. I was always told that my suicidal tendencies were not only annoying, but they were also bullshit. It took me a while to accept that it's not wrong to reach out and want someone to care and help you.",0,"It's not immature to have suicidal thoughts but it is, however, unfair that you were judged for it.|","It's not immature to have suicidal thoughts but it is, however, unfair that you were judged for it.","It's not immature to have suicidal thoughts but it is, however, unfair that you were judged for it."
"When you've been suicidal for a long time, you start to understand that it's not that easy... I fucking want to kill myself but everytime I think about how I failed the previous time and how this method will be pointless. I miss the old me that would've tried to jump in front of a train. Kind of a funny thought relate ?",I find myself theorizing about suicide pretty often (never actually tried ) and I always wonder what would be the best way : I live in Italy so I can't get access to a gun hanging or cutting my wrist sound super painful and u read about the guys that have to clean after people trow themselves in front of trains and I don't want to be a dick,0,,,
I'm such a god damn joke. When I scroll through this sub I see people with real problems. Then I think 'wow I call myself depressed? I'm such a dumbass'. Lol I'm so pathetic,"Everyone's problems are real. It's not a contest. If something is bothering you, then it's a problem. It doesn't matter if others have it worse. Emotions don't work like that. You wouldn't say Well, I was happy, but everyone seems happier, so I guess I'm not happy. Your feelings are just as important and valid as anyone else's.",0,Your feelings are just as important and valid as anyone else's.|,Your feelings are just as important and valid as anyone else's.,Your feelings are just as important and valid as anyone else's.
I want to tear my skin off and become a new person. I feel like I'm constricted,"If it was possible, we would live again but we are stuck in this.",0,,,
Every day I grow further from the person I want to be.. And have done for the last 12 years.,"Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day.",0,"Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day.|","Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day.","Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day."
"Forgotten how it's like to feel normal. After having mental health issues for the past 5 years, i don't even know how it's like to feel normal. And the days when i'm not depressed and i feel normal i just feel weird and fake. It's like i'm used to feeling depressed.","I used to feel like that, pretty sure I have a post from a few months almost exactly the same. But it does get better friend. You can overcome those feelings, it takes effort but it is possible. Hope you get better soon",0,"But it does get better friend. You can overcome those feelings, it takes effort but it is possible. Hope you get better soon|","But it does get better friend. You can overcome those feelings, it takes effort but it is possible. Hope you get better soon","But it does get better friend. You can overcome those feelings, it takes effort but it is possible. Hope you get better soon"
"School reopens,vacations over tomorrow. I don't want to go to school.. I don't even have a friend in my class, I don't want to go to school.","I hated school partly for this reason. Everyone always came back chatty and excited about what they'd done over the holidays. I had no one to tell what I'd been up to for the last few months. It was mostly just doing mundane stuff with my parents, but I still wanted to join in the conversation.",0,,,
"Does anyone else feel nothing at all constantly?. My therapist wants me to think more positively, but I don't know how. I genuinely feel nothing at all 24/7.",Try it. It feels like,0,,,
"I love suffering. not lying. Life is too short to lie. I am peaceful, this depression will be the last. I want to sit and suffer, I want to get This is it",I feel you man. I think surpassed normal self harm. Now i not only hurt myself physically I hurt myself emotionally. I love to feel like shit. I like to want to die. When I look back at when I was closest to suicide i want to be back there. I want to be sitting on the verge of death again. What the fuck is wrong with,0,I feel you man.|,I feel you man.,I feel you man.
"Self Harm Habit. My anxiety and depression has gotten out of control lately. The only way I can breath is when I turn to cutting. I want to kill myself but sometimes relaxing just to watch myself bleed. Gosh, that sounds so fucked up.",Is it the feeling or the visual that eases you?,0,,,
"What advice would you give to a 16 year old who is lonely, struggles with depression and feels like they are wasting their youth sat at home all day?. Title pretty much covers it.","How much of a difference did it make to go and see a doctor for you? I've been thinking about doing it myself, but i wonder if it will be worth the time and effort...",0,,,
"How to over cognitive impairment from depression??. I used to be the smart kid in the class before I became depressed!! I would do the work but it would be easy because I payed so much attention in class. I did well in school exams (Not as well as I could have but better than average) and have been in and out of college since due to indecision and anxiety from my depression. Giving it another go and I am so stupid!! I can't pay attention to anything. How can I get rid of this grogginess and be as alert as I used to be? I know exercise should help, but what kinds and how much? And are there weird foods I should eat? (Heard turmeric and black pepper in smoothies? And omege 3 supplements)",IME supplements are worth nothing when it comes to serious brain fog. Are you on medication?,0,,,
Do you ever feel like you want your life to be over but you don’t want to do it yourself ? Coz same. Like you bring yourself to actually kill your self so you hope you get run over. Or someone else does it for you? I want to be alive and this is literal torture,"Same, I just wish for an alien invasion or a cataclysm to happen soon.",0,,,
