empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,"Anxiety for certain, if I could actually connect with people I could find someone to hang out and be depressed with.|","Anxiety for certain, if I could actually connect with people I could find someone to hang out and be depressed with.","Anxiety for certain, if I could actually connect with people I could find someone to hang out and be depressed with."
1,0,I understand|,I understand,I understand
1,0,"If I had to choose a thread that represents my mental condition, this would be it.|","If I had to choose a thread that represents my mental condition, this would be it.","If I had to choose a thread that represents my mental condition, this would be it."
1,0,I just get nauseous and anxious|,I just get nauseous and anxious,I just get nauseous and anxious
1,0,"I make a handwritten to-do list and then see what thing on the list strikes me as the least difficult to do. And then I do it, and don't think about anything but that task until it's done. Sometimes having a concrete list helps the anxiety/depression pass, and sometimes it just makes my day less overwhelming, so I'm at least able to get through the easiest and/or most important tasks|","I make a handwritten to-do list and then see what thing on the list strikes me as the least difficult to do. And then I do it, and don't think about anything but that task until it's done. Sometimes having a concrete list helps the anxiety/depression pass, and sometimes it just makes my day less overwhelming, so I'm at least able to get through the easiest and/or most important tasks","I make a handwritten to-do list and then see what thing on the list strikes me as the least difficult to do. And then I do it, and don't think about anything but that task until it's done. Sometimes having a concrete list helps the anxiety/depression pass, and sometimes it just makes my day less overwhelming, so I'm at least able to get through the easiest and/or most important tasks"
0,0,,,
1,0,I feel alone also. Although people want to date me I always feel they are just using me for my appearance and do not care about anything I have to say or care about me irl|,I feel alone also. Although people want to date me I always feel they are just using me for my appearance and do not care about anything I have to say or care about me irl,I feel alone also. Although people want to date me I always feel they are just using me for my appearance and do not care about anything I have to say or care about me irl
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,I've done that before unintentionally. Terrible idea and i felt like complete shit for it.)|,I've done that before unintentionally. Terrible idea and i felt like complete shit for it.),I've done that before unintentionally. Terrible idea and i felt like complete shit for it.)
0,0,,,
0,0,,,
0,0,,,
1,0,I have many times i have made plans and let them go i want to try agean just to get away from it all i just want to hop on a train and go whare it goes and maby be hapy for once in a long time|,I have many times i have made plans and let them go i want to try agean just to get away from it all i just want to hop on a train and go whare it goes and maby be hapy for once in a long time,I have many times i have made plans and let them go i want to try agean just to get away from it all i just want to hop on a train and go whare it goes and maby be hapy for once in a long time
1,0,"I struggle with the same thing, but with my step dad. I've basically given up on it.|","I struggle with the same thing, but with my step dad. I've basically given up on it.","I struggle with the same thing, but with my step dad. I've basically given up on it."
1,0,Its hard to describe it but here is my attempt: Its still a void but warmer. Instead of everything being dark its more grey and bright and warm. Your Heart is at rest and can relax a little. You start to enjoy little things again like the clouds or a funny tv show. Its a slow progress but shouldnt take two months. Talk to your doc. Mine said you know if it works within a month.|,Its hard to describe it but here is my attempt: Its still a void but warmer. Instead of everything being dark its more grey and bright and warm. Your Heart is at rest and can relax a little. You start to enjoy little things again like the clouds or a funny tv show. Its a slow progress but shouldnt take two months. Talk to your doc. Mine said you know if it works within a month.,Its hard to describe it but here is my attempt: Its still a void but warmer. Instead of everything being dark its more grey and bright and warm. Your Heart is at rest and can relax a little. You start to enjoy little things again like the clouds or a funny tv show. Its a slow progress but shouldnt take two months. Talk to your doc. Mine said you know if it works within a month.
1,0,"I'm in the same boat, if I do get drunk it's not the fun kind it's more like all those depressing thoughts start boiling over. I don't drink liquor anymore for that reason, now I stick to a few beers every night and that's usually enough to help me relax.|","I'm in the same boat, if I do get drunk it's not the fun kind it's more like all those depressing thoughts start boiling over. I don't drink liquor anymore for that reason, now I stick to a few beers every night and that's usually enough to help me relax.","I'm in the same boat, if I do get drunk it's not the fun kind it's more like all those depressing thoughts start boiling over. I don't drink liquor anymore for that reason, now I stick to a few beers every night and that's usually enough to help me relax."
1,0,"For me, it's ironic, on one hand, I want to die ASAP maybe in my sleep, on the other, I want to live as long as possible to witness how far technology can reach, especially for astronomy and VR|","For me, it's ironic, on one hand, I want to die ASAP maybe in my sleep, on the other, I want to live as long as possible to witness how far technology can reach, especially for astronomy and VR","For me, it's ironic, on one hand, I want to die ASAP maybe in my sleep, on the other, I want to live as long as possible to witness how far technology can reach, especially for astronomy and VR"
1,0,"I get angry at myself as well, along with all other negative Emotion and toxic feelings. Lately i have been trying to better myself by reading,and browsing s like deciding to do better/get disciplined/get motivated.|And i actually took it serious (by this i dont mean i get offend by jokes ) And proud that i am relate to that. So i always lookdown on myself. But i stopped doing that and try not to read posts on depression/ 2meirl /other sub that might bring me down.|","I get angry at myself as well, along with all other negative Emotion and toxic feelings. Lately i have been trying to better myself by reading,and browsing s like deciding to do better/get disciplined/get motivated.",And i actually took it serious (by this i dont mean i get offend by jokes ) And proud that i am relate to that. So i always lookdown on myself. But i stopped doing that and try not to read posts on depression/ 2meirl /other sub that might bring me down.
1,0,It's easier for us to think well be dead than face how painful the future might be|,It's easier for us to think well be dead than face how painful the future might be,It's easier for us to think well be dead than face how painful the future might be
1,0,"'m in my 50's and have been struggling with depression since I was a child. In my experience, the teen years were quite difficult, so I would say yes, that it did get better. Until it got worse again. Then better. Then worse. Then better. Many many wonderful things have happened during the good times. And I've survived 100% of my bad times. What I mostly have learned over these decades of illness, is that things always shift, eventually. I rely on docs, meds, therapy, and my spouse in bad times, and basically just ride it out|","'m in my 50's and have been struggling with depression since I was a child. In my experience, the teen years were quite difficult, so I would say yes, that it did get better. Until it got worse again. Then better. Then worse. Then better. Many many wonderful things have happened during the good times. And I've survived 100% of my bad times. What I mostly have learned over these decades of illness, is that things always shift, eventually. I rely on docs, meds, therapy, and my spouse in bad times, and basically just ride it out","'m in my 50's and have been struggling with depression since I was a child. In my experience, the teen years were quite difficult, so I would say yes, that it did get better. Until it got worse again. Then better. Then worse. Then better. Many many wonderful things have happened during the good times. And I've survived 100% of my bad times. What I mostly have learned over these decades of illness, is that things always shift, eventually. I rely on docs, meds, therapy, and my spouse in bad times, and basically just ride it out"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"I have depression, and feel alone as well. I feel like what I say matter, and no one listens to me. I do my best in something, and all I get in return is absolute shit! It pisses me off. I feel different as well, like not in the same league as everyone else. a quiet person, and am pretty shy around girls because not sure what they think of me.|","I have depression, and feel alone as well. I feel like what I say matter, and no one listens to me. I do my best in something, and all I get in return is absolute shit! It pisses me off. I feel different as well, like not in the same league as everyone else. a quiet person, and am pretty shy around girls because not sure what they think of me.","I have depression, and feel alone as well. I feel like what I say matter, and no one listens to me. I do my best in something, and all I get in return is absolute shit! It pisses me off. I feel different as well, like not in the same league as everyone else. a quiet person, and am pretty shy around girls because not sure what they think of me."
0,0,,,
1,0,"Meditation helps to rewire the brain... it's how I've stayed med free with bipolar.|Mindfulness is a way of moving through life slowly for Me, finding little bits of joy in the smallest things like making and drinking a drink. This is what got me out of bed in my darkest days...|",Meditation helps to rewire the brain... it's how I've stayed med free with bipolar.,"Mindfulness is a way of moving through life slowly for Me, finding little bits of joy in the smallest things like making and drinking a drink. This is what got me out of bed in my darkest days..."
0,0,,,
0,0,,,
0,0,,,
1,0,I don't want to be here either after 25+ years of this bullshit. 4 suicide attempts later though I've realised that nonsense.|,I don't want to be here either after 25+ years of this bullshit. 4 suicide attempts later though I've realised that nonsense.,I don't want to be here either after 25+ years of this bullshit. 4 suicide attempts later though I've realised that nonsense.
1,0,Me as well. Most of the time when its asked they just expect a|,Me as well. Most of the time when its asked they just expect a,Me as well. Most of the time when its asked they just expect a
1,0,"I have been crying and sleeping for a whole week now, and now I feel worse then ever because I been productive with my free time.|","I have been crying and sleeping for a whole week now, and now I feel worse then ever because I been productive with my free time.","I have been crying and sleeping for a whole week now, and now I feel worse then ever because I been productive with my free time."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"I have been at a similar point to you where I had suicidal ideations on a daily basis and to be honest, even when aspects in my life have improved, I still struggle with it frequently. I have done|I have been at a similar point to you where I had suicidal ideations on a daily basis and to be honest, even when aspects in my life have improved, I still struggle with it frequently. I have done many things in life I regret and feel like I've fucked up a lot of situations, relationships and opportunities in both my personal and professional life|It took me a long time to understand that I can't go back in time and fix anything. It is fucking terrifying to feel like you've messed your life|I have found that being alone with my thoughts was a big factor in triggering urges to harm myself or get stuck in my thought loops about how useless or worthless|","I have been at a similar point to you where I had suicidal ideations on a daily basis and to be honest, even when aspects in my life have improved, I still struggle with it frequently. I have done","I have been at a similar point to you where I had suicidal ideations on a daily basis and to be honest, even when aspects in my life have improved, I still struggle with it frequently. I have done many things in life I regret and feel like I've fucked up a lot of situations, relationships and opportunities in both my personal and professional life"
1,0,"During stressful periods at school, yes, definitely.|","During stressful periods at school, yes, definitely.","During stressful periods at school, yes, definitely."
1,0,"I've directly told my parents I blame them for who I am, and as perfect specimens, they told me that I can't keep blaming them for everything. There's truth to that of course, but it's rather incredible that they can find the gall to abdicate themselves of all guilt and responsibility. I'd better just get on my hands and knees and obey their every whim, since they're the ones who work and pay for my existence, regardless of whether or not I can actually do jack shit about that (child labor laws, yo)|","I've directly told my parents I blame them for who I am, and as perfect specimens, they told me that I can't keep blaming them for everything. There's truth to that of course, but it's rather incredible that they can find the gall to abdicate themselves of all guilt and responsibility. I'd better just get on my hands and knees and obey their every whim, since they're the ones who work and pay for my existence, regardless of whether or not I can actually do jack shit about that (child labor laws, yo)","I've directly told my parents I blame them for who I am, and as perfect specimens, they told me that I can't keep blaming them for everything. There's truth to that of course, but it's rather incredible that they can find the gall to abdicate themselves of all guilt and responsibility. I'd better just get on my hands and knees and obey their every whim, since they're the ones who work and pay for my existence, regardless of whether or not I can actually do jack shit about that (child labor laws, yo)"
0,0,,,
1,0,I'm only happy and at ease when I'm drunk. I'm sure I'd drink a lot more if I had more disposable income.|,I'm only happy and at ease when I'm drunk. I'm sure I'd drink a lot more if I had more disposable income.,I'm only happy and at ease when I'm drunk. I'm sure I'd drink a lot more if I had more disposable income.
0,0,,,
1,0,"I was on it very briefly before getting taken off of it due to debilitating depression along with suicidal thoughts (as a side effect), but yes, I did get a few terrible headaches.|","I was on it very briefly before getting taken off of it due to debilitating depression along with suicidal thoughts (as a side effect), but yes, I did get a few terrible headaches.","I was on it very briefly before getting taken off of it due to debilitating depression along with suicidal thoughts (as a side effect), but yes, I did get a few terrible headaches."
1,0,"Happens to me too, you're probably just sleep deprived, lack of sleep is known to cause hallucinations/illusions.|","Happens to me too, you're probably just sleep deprived, lack of sleep is known to cause hallucinations/illusions.","Happens to me too, you're probably just sleep deprived, lack of sleep is known to cause hallucinations/illusions."
1,0,"I can relate on some level. except I have money. I have literally no friends, no girlfriend, no sex or social life. thinking about quitting my job and hitting the road to go out west.|","I can relate on some level. except I have money. I have literally no friends, no girlfriend, no sex or social life. thinking about quitting my job and hitting the road to go out west.","I can relate on some level. except I have money. I have literally no friends, no girlfriend, no sex or social life. thinking about quitting my job and hitting the road to go out west."
0,0,,,
1,0,have been there. Things have gotten better. I do struggle with at least a few things every day but not the way I do during what I call a|,have been there. Things have gotten better. I do struggle with at least a few things every day but not the way I do during what I call a,have been there. Things have gotten better. I do struggle with at least a few things every day but not the way I do during what I call a
0,0,,,
1,0,I recently stepped down from management position so I can work by myself. It's a bit better.|,I recently stepped down from management position so I can work by myself. It's a bit better.,I recently stepped down from management position so I can work by myself. It's a bit better.
0,0,,,
1,0,"That's a success in my book. :) I managed to call someone and spoke to an actual human being about my car yesterday, now if only I could set up all the other appointments I need to lol.|","That's a success in my book. :) I managed to call someone and spoke to an actual human being about my car yesterday, now if only I could set up all the other appointments I need to lol.","That's a success in my book. :) I managed to call someone and spoke to an actual human being about my car yesterday, now if only I could set up all the other appointments I need to lol."
1,0,"i told my therapist that i was suicidal and he had to contact my mother and explain the basics of the situation. for self harm, im not sure exactly how/if the information would be disclosed by the therapist/counselor/psychologist to your parents.. but im assuming if you are physically hurting yourself to a GREAT EXTENT then yes, it would most likely be disclosed. im 18 now, and started seeing my on-campus(university) therapist and psychiatrist at the beginning of the school year, where i was 17. it sucks not being in control of your life, but what can you do, you know? if getting to see a therapist is an issue, i would recommend asking to talk to your doctor/pediatrician in private (during a normal check-up) and say tht youve had symptoms of depression/anxiety and you'd like to have some help talking to your parent about getting help. if it's not an issue of talking to your parent/guardian, then what's the worry? if you cant see a doctor, a school counselor could help you have this conversation with your parent! or even a supportive teacher that you trust. i went through a very similar situation when i was younger, and very much regret not being more persistent about getting help when i needed it. it mght not go away, and with school only getting harder and more stressful as you age,|","i told my therapist that i was suicidal and he had to contact my mother and explain the basics of the situation. for self harm, im not sure exactly how/if the information would be disclosed by the therapist/counselor/psychologist to your parents.. but im assuming if you are physically hurting yourself to a GREAT EXTENT then yes, it would most likely be disclosed. im 18 now, and started seeing my on-campus(university) therapist and psychiatrist at the beginning of the school year, where i was 17. it sucks not being in control of your life, but what can you do, you know? if getting to see a therapist is an issue, i would recommend asking to talk to your doctor/pediatrician in private (during a normal check-up) and say tht youve had symptoms of depression/anxiety and you'd like to have some help talking to your parent about getting help. if it's not an issue of talking to your parent/guardian, then what's the worry? if you cant see a doctor, a school counselor could help you have this conversation with your parent! or even a supportive teacher that you trust. i went through a very similar situation when i was younger, and very much regret not being more persistent about getting help when i needed it. it mght not go away, and with school only getting harder and more stressful as you age,","i told my therapist that i was suicidal and he had to contact my mother and explain the basics of the situation. for self harm, im not sure exactly how/if the information would be disclosed by the therapist/counselor/psychologist to your parents.. but im assuming if you are physically hurting yourself to a GREAT EXTENT then yes, it would most likely be disclosed. im 18 now, and started seeing my on-campus(university) therapist and psychiatrist at the beginning of the school year, where i was 17. it sucks not being in control of your life, but what can you do, you know? if getting to see a therapist is an issue, i would recommend asking to talk to your doctor/pediatrician in private (during a normal check-up) and say tht youve had symptoms of depression/anxiety and you'd like to have some help talking to your parent about getting help. if it's not an issue of talking to your parent/guardian, then what's the worry? if you cant see a doctor, a school counselor could help you have this conversation with your parent! or even a supportive teacher that you trust. i went through a very similar situation when i was younger, and very much regret not being more persistent about getting help when i needed it. it mght not go away, and with school only getting harder and more stressful as you age,"
1,0,"I make stupid decisions when I drink. It was a great coping mechanism for my thoughts. Except, it actually wasn't. I have relapsed several times. If you are like me and make questionable decisions when drunk then at least that is how your life gets better. It is just getting to sobriety takes effort.|","I make stupid decisions when I drink. It was a great coping mechanism for my thoughts. Except, it actually wasn't. I have relapsed several times. If you are like me and make questionable decisions when drunk then at least that is how your life gets better. It is just getting to sobriety takes effort.","I make stupid decisions when I drink. It was a great coping mechanism for my thoughts. Except, it actually wasn't. I have relapsed several times. If you are like me and make questionable decisions when drunk then at least that is how your life gets better. It is just getting to sobriety takes effort."
0,0,,,
0,0,,,
0,0,,,
1,0,There's a lot of games I need to play this year. Literally nothing else.|,There's a lot of games I need to play this year. Literally nothing else.,There's a lot of games I need to play this year. Literally nothing else.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,I could understand how awkward IBD might make certain social situations|,I could understand how awkward IBD might make certain social situations,I could understand how awkward IBD might make certain social situations
1,0,known my best friend for 15 years. never had any sort of falling out. We get along fine. She considers me her family. still expecting her to tell me hated me this entire time and has been making fun of me for 15 years by pretending to be my friend.|,known my best friend for 15 years. never had any sort of falling out. We get along fine. She considers me her family. still expecting her to tell me hated me this entire time and has been making fun of me for 15 years by pretending to be my friend.,known my best friend for 15 years. never had any sort of falling out. We get along fine. She considers me her family. still expecting her to tell me hated me this entire time and has been making fun of me for 15 years by pretending to be my friend.
1,0,I wish I had killed myself months ago|,I wish I had killed myself months ago,I wish I had killed myself months ago
1,0,I had a dream a while back that someone had a gun pointed to my head and I told them to to pull the trigger because they would be doing me a favor.....|,I had a dream a while back that someone had a gun pointed to my head and I told them to to pull the trigger because they would be doing me a favor.....,I had a dream a while back that someone had a gun pointed to my head and I told them to to pull the trigger because they would be doing me a favor.....
0,0,,,
1,0,"I tried probably 20, but landed on brave. People like me. Im Maybe even write them down on a sticky note and put it on your mirror.|","I tried probably 20, but landed on brave. People like me. Im Maybe even write them down on a sticky note and put it on your mirror.","I tried probably 20, but landed on brave. People like me. Im Maybe even write them down on a sticky note and put it on your mirror."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"I tried researching free health clinics that offer mental health services and there's a government website that has links to all of the clinics in your state/area. I used that website to find a clinic that proved to be really helpful to me, and they work with your budget, what you can afford. I don't remember the website off the top of my head but just google it.|","I tried researching free health clinics that offer mental health services and there's a government website that has links to all of the clinics in your state/area. I used that website to find a clinic that proved to be really helpful to me, and they work with your budget, what you can afford. I don't remember the website off the top of my head but just google it.","I tried researching free health clinics that offer mental health services and there's a government website that has links to all of the clinics in your state/area. I used that website to find a clinic that proved to be really helpful to me, and they work with your budget, what you can afford. I don't remember the website off the top of my head but just google it."
1,0,I'm still rebuilding right now. But I don't have this dark ugly building that overshadowed me. Now I can start thinking what the fuck I need to do in order for my new building to be beautiful the way I want it.|,I'm still rebuilding right now. But I don't have this dark ugly building that overshadowed me. Now I can start thinking what the fuck I need to do in order for my new building to be beautiful the way I want it.,I'm still rebuilding right now. But I don't have this dark ugly building that overshadowed me. Now I can start thinking what the fuck I need to do in order for my new building to be beautiful the way I want it.
0,0,,,
0,0,,,
1,0,In my twenties and still buy toys to put on a shelf if that counts.|,In my twenties and still buy toys to put on a shelf if that counts.,In my twenties and still buy toys to put on a shelf if that counts.
0,0,,,
1,0,A lot of the time when I'm happy my brain goes|,A lot of the time when I'm happy my brain goes,A lot of the time when I'm happy my brain goes
0,0,,,
0,0,,,
0,0,,,
1,0,"So far it hasn't gotten better for me, I've just come to accept it. Things that when I was younger would've made me cry or get really mad now just miff me.|","So far it hasn't gotten better for me, I've just come to accept it. Things that when I was younger would've made me cry or get really mad now just miff me.","So far it hasn't gotten better for me, I've just come to accept it. Things that when I was younger would've made me cry or get really mad now just miff me."
0,0,,,
1,0,Maybe because the devil you know is better then the one you dont. I would say maybe you're afraid of what may happen|,Maybe because the devil you know is better then the one you dont. I would say maybe you're afraid of what may happen,Maybe because the devil you know is better then the one you dont. I would say maybe you're afraid of what may happen
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Abilify caused akathisia which is a severe form of restless leg. I was close to chopping off my legs|,Abilify caused akathisia which is a severe form of restless leg. I was close to chopping off my legs,Abilify caused akathisia which is a severe form of restless leg. I was close to chopping off my legs
0,0,,,
0,0,,,
0,0,,,
1,0,"For me, it's because I think I'm a broken bottle of poison. All I do is hurt those around me, so I keep away both spirit and body. Those who care enough to try and help fix me end up getting hurt, and in the end, I'm still just a vial of poison. All I'm capable of doing is hurting others. I'm guessing this type of mindset sorta leaked into everything I do, so I tell myself not only do they do not want to be with me, they are better off for it.|","For me, it's because I think I'm a broken bottle of poison. All I do is hurt those around me, so I keep away both spirit and body. Those who care enough to try and help fix me end up getting hurt, and in the end, I'm still just a vial of poison. All I'm capable of doing is hurting others. I'm guessing this type of mindset sorta leaked into everything I do, so I tell myself not only do they do not want to be with me, they are better off for it.","For me, it's because I think I'm a broken bottle of poison. All I do is hurt those around me, so I keep away both spirit and body. Those who care enough to try and help fix me end up getting hurt, and in the end, I'm still just a vial of poison. All I'm capable of doing is hurting others. I'm guessing this type of mindset sorta leaked into everything I do, so I tell myself not only do they do not want to be with me, they are better off for it."
1,0,The worst part of my day is waking up.|,The worst part of my day is waking up.,The worst part of my day is waking up.
0,0,,,
1,0,"Just to say I was totally in that place at the start of last week when I went on holiday. Had a massive cry and a big old panic and then made it all worse by beating myself up with it/being all like SHOULD BE HAPPY, WHY ARE YOU NOT HAPPY. I AM ANGRY THAT I AM NOT angry just makes more sad and a nasty cycle. Know that allowed to feel how you feel, and okay to go on holiday and feel like crap|","Just to say I was totally in that place at the start of last week when I went on holiday. Had a massive cry and a big old panic and then made it all worse by beating myself up with it/being all like SHOULD BE HAPPY, WHY ARE YOU NOT HAPPY. I AM ANGRY THAT I AM NOT angry just makes more sad and a nasty cycle. Know that allowed to feel how you feel, and okay to go on holiday and feel like crap","Just to say I was totally in that place at the start of last week when I went on holiday. Had a massive cry and a big old panic and then made it all worse by beating myself up with it/being all like SHOULD BE HAPPY, WHY ARE YOU NOT HAPPY. I AM ANGRY THAT I AM NOT angry just makes more sad and a nasty cycle. Know that allowed to feel how you feel, and okay to go on holiday and feel like crap"
0,0,,,
1,0,"That word makes me confused. I don't understand it, so many people say they feel incredibly lonely, yet here I am, with the same sickness, not even comprehending what that weird word is supposed to mean.|","That word makes me confused. I don't understand it, so many people say they feel incredibly lonely, yet here I am, with the same sickness, not even comprehending what that weird word is supposed to mean.","That word makes me confused. I don't understand it, so many people say they feel incredibly lonely, yet here I am, with the same sickness, not even comprehending what that weird word is supposed to mean."
1,0,"I can hardly manage three months, and I've been doing it for years. It's hard not to do it when you have no one to talk to|","I can hardly manage three months, and I've been doing it for years. It's hard not to do it when you have no one to talk to","I can hardly manage three months, and I've been doing it for years. It's hard not to do it when you have no one to talk to"
1,0,I can't sleep either. I've been having a couple nights of unrest.|,I can't sleep either. I've been having a couple nights of unrest.,I can't sleep either. I've been having a couple nights of unrest.
0,0,,,
0,0,,,
1,0,"This could've been written by me, are you my doppelganger? The icing on the cake is having no girlfriend for me.|My life is pointless without women I don't see a reason to live my life single and alone and won't allow it to continue for much longer.|","This could've been written by me, are you my doppelganger? The icing on the cake is having no girlfriend for me.",My life is pointless without women I don't see a reason to live my life single and alone and won't allow it to continue for much longer.
0,0,,,
0,0,,,
0,0,,,
1,0,I've been in that same place some time ago....|,I've been in that same place some time ago....,I've been in that same place some time ago....
0,0,,,
1,0,"Like crazy, video game all the time, im scared to not, getting really bored of it tbh, but cant do nothing, brain will kill me|","Like crazy, video game all the time, im scared to not, getting really bored of it tbh, but cant do nothing, brain will kill me","Like crazy, video game all the time, im scared to not, getting really bored of it tbh, but cant do nothing, brain will kill me"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,I'm in a somewhat similar position. I love my bf more than anything.. but my family issues and a big issue with a dog of mine is causing him to be depressed and not enjoy his life the way he should be... he tells me this...|I know what you're going through... I'm bouncing between anxiety and depression...|,I'm in a somewhat similar position. I love my bf more than anything.. but my family issues and a big issue with a dog of mine is causing him to be depressed and not enjoy his life the way he should be... he tells me this...,I'm in a somewhat similar position. I love my bf more than anything.. but my family issues and a big issue with a dog of mine is causing him to be depressed and not enjoy his life the way he should be... he tells me this...
0,0,,,
0,0,,,
1,0,every time i hear someone died always so jealous!|,every time i hear someone died always so jealous!,every time i hear someone died always so jealous!
0,0,,,
1,0,"Mostly video games, keeps my negative thoughts away pretty well. Music I try to avoid because when I'm in those kind of hard times I tend to listen to music that I can relate to so it kind of brings more of the feelings to the surface. Memes are funny I guess. Masturbation is short term. Yeah video games.|","Mostly video games, keeps my negative thoughts away pretty well. Music I try to avoid because when I'm in those kind of hard times I tend to listen to music that I can relate to so it kind of brings more of the feelings to the surface. Memes are funny I guess. Masturbation is short term. Yeah video games.","Mostly video games, keeps my negative thoughts away pretty well. Music I try to avoid because when I'm in those kind of hard times I tend to listen to music that I can relate to so it kind of brings more of the feelings to the surface. Memes are funny I guess. Masturbation is short term. Yeah video games."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"people like us, most people with depression, hang on to the little negative things throughout their day that most people brush off, and they eat away at us.|I think they were just trying to make an off-hand joke or something. Sometimes (most of the time) co-workers berate each other. It's all banter most of the time. But if he took the time and interest to ask where you've been, I don't think he hates you|I understand why it upsets you,|","people like us, most people with depression, hang on to the little negative things throughout their day that most people brush off, and they eat away at us.","I think they were just trying to make an off-hand joke or something. Sometimes (most of the time) co-workers berate each other. It's all banter most of the time. But if he took the time and interest to ask where you've been, I don't think he hates you"
1,0,"Yeah, really. I was looking into how much of my sleeping pill I'd need to take to overdose and it turns out I'd need 300 of them for a lethal dose.|","Yeah, really. I was looking into how much of my sleeping pill I'd need to take to overdose and it turns out I'd need 300 of them for a lethal dose.","Yeah, really. I was looking into how much of my sleeping pill I'd need to take to overdose and it turns out I'd need 300 of them for a lethal dose."
1,0,felt like that before and I honestly know what happened to change it. pretty sure I just got so good at hiding it and acting happy just started to believe myself|,felt like that before and I honestly know what happened to change it. pretty sure I just got so good at hiding it and acting happy just started to believe myself,felt like that before and I honestly know what happened to change it. pretty sure I just got so good at hiding it and acting happy just started to believe myself
0,0,,,
0,0,,,
1,0,"Not seasonal, but it gets worse in the winter|","Not seasonal, but it gets worse in the winter","Not seasonal, but it gets worse in the winter"
0,0,,,
0,0,,,
1,0,"Most people with a high degree or artistic talent are really good at *recognizing* good art, but get frustrated because their own art doesn't live up to the crazy high standard they've set for themselves. Malcom Gladwell suggests that it takes 10,000 hours to gain mastery in something. Art is a skill just like anything else. I think a lot of people get fooled into this|","Most people with a high degree or artistic talent are really good at *recognizing* good art, but get frustrated because their own art doesn't live up to the crazy high standard they've set for themselves. Malcom Gladwell suggests that it takes 10,000 hours to gain mastery in something. Art is a skill just like anything else. I think a lot of people get fooled into this","Most people with a high degree or artistic talent are really good at *recognizing* good art, but get frustrated because their own art doesn't live up to the crazy high standard they've set for themselves. Malcom Gladwell suggests that it takes 10,000 hours to gain mastery in something. Art is a skill just like anything else. I think a lot of people get fooled into this"
1,0,Same. I had a really fun dream where I made new friends at college. It felt so real and I wish I could live in it...|,Same. I had a really fun dream where I made new friends at college. It felt so real and I wish I could live in it...,Same. I had a really fun dream where I made new friends at college. It felt so real and I wish I could live in it...
1,0,"Abraham Lincoln had kind of a messed up life and was depressed for much of it, even being put on suicide watch for a while|","Abraham Lincoln had kind of a messed up life and was depressed for much of it, even being put on suicide watch for a while","Abraham Lincoln had kind of a messed up life and was depressed for much of it, even being put on suicide watch for a while"
0,0,,,
1,0,I just cried today because I didn't felt like killing myself in the morning... but after that I realized how stupid crying for that it is that I immediately thought of suicide.|,I just cried today because I didn't felt like killing myself in the morning... but after that I realized how stupid crying for that it is that I immediately thought of suicide.,I just cried today because I didn't felt like killing myself in the morning... but after that I realized how stupid crying for that it is that I immediately thought of suicide.
1,0,"I've had many days (and I still have those days) where I've lost hope in life. Feel like there is no point to go on because no matter how much I try to get things on track, I fail. That no one cares about me, and if I were gone the whole world would have one less body to deal with. But, then I realize that these things are not permanent or untrue, and If i am not happy, I can change it...but, you can not change suicide.|","I've had many days (and I still have those days) where I've lost hope in life. Feel like there is no point to go on because no matter how much I try to get things on track, I fail. That no one cares about me, and if I were gone the whole world would have one less body to deal with. But, then I realize that these things are not permanent or untrue, and If i am not happy, I can change it...but, you can not change suicide.","I've had many days (and I still have those days) where I've lost hope in life. Feel like there is no point to go on because no matter how much I try to get things on track, I fail. That no one cares about me, and if I were gone the whole world would have one less body to deal with. But, then I realize that these things are not permanent or untrue, and If i am not happy, I can change it...but, you can not change suicide."
0,0,,,
0,0,,,
1,0,"One of my friends got better.|Honestly I was kind of shocked. I mean, I guess we all dream of someday getting better, but I'd never really heard of that actually happening before.|I feel like a worthless failure mentioning my own life. We used to bond over talking about how awful mental illness can be, and I felt like she was a light in the darkness, someone who was weathering the storm with me and who truly understood my pain. Now I feel ashamed because she's moved on and I haven't.|",One of my friends got better.,"I feel like a worthless failure mentioning my own life. We used to bond over talking about how awful mental illness can be, and I felt like she was a light in the darkness, someone who was weathering the storm with me and who truly understood my pain. Now I feel ashamed because she's moved on and I haven't."
1,0,I get that. You have so much time so you just start thinking and thinking is very dangerous for people like us.|,I get that. You have so much time so you just start thinking and thinking is very dangerous for people like us.,I get that. You have so much time so you just start thinking and thinking is very dangerous for people like us.
0,0,,,
1,0,"I can be at my lowest but a walk alone in a forest can make me feel calm and content, or my guinea pig brings absolute joy to me.|","I can be at my lowest but a walk alone in a forest can make me feel calm and content, or my guinea pig brings absolute joy to me.","I can be at my lowest but a walk alone in a forest can make me feel calm and content, or my guinea pig brings absolute joy to me."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
