seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
"My name is jeret. My life is an endless nightmare, and I wanna die",Hi Jaret. Please confirm to me that you are not Jaret from Bowling for Soup. Then please tell us a bit more. We'd love to hear and to talk with you.,0,We'd love to hear and to talk with you|,We'd love to hear and to talk with you,We'd love to hear and to talk with you
"Sometimes. Parents are sometimes blind to what is in front of them, I wanted to tell them I had depression, but their reactions to another person having it shocked me. I can't tell anyone why I cry at night, why I feel at peace discussing my own death, no one.",My girlfriends mom told her she was too privileged to be depressed. My mom has dealt with depression so she realised I was depressed as soon as It happened.,0,,,
"I feel like no matter what, nothing is worth it.. not worth it to get out of bed, not worth it to go to college, not worth it to live because no matter what there is always going to be stress and depression and misery. Not matter how hard I work it change. not worth the struggle to live, happiness worth it. I stand it anymore.","Nothing will change until you change. still struggling every minute and every second with this too, so right there with you. Everything is shit, until you see it differently. Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?",0,,,
"Has anyone ever felt left behind by everyone that surrounds you? I’m in college and I feel that all the people I know have something going for them, all while I just watch from a distance feeling like a complete failure.. I have any luck or skills I guess","Yup. At the age where everyone is starting careers, getting married, having kids etc. I feel left behind for sure. Then I remind myself I'm where I am because of my nihilism and general apathy for achieving the cultural standards of success.",0,,,
Does anyone else feel like their addicted to their sorrow?. I have days where all I want to do is listen to sad music and feel bad for myself. Just let the world pass me by so I can be alone.,"Same. On those days I feel like I can't imagine myself actually being happy or at least stable, so I've come to instead relish the moments when im just sad and not an outright wreck.",0,,,
"So the options are either dying in misery or living in misery, either will hurt others and either will be considered ones own fault. You can force someone to stay alive, or to die, but you can't force anyone to truly live, not even yourself. It's kind of an unfair expectation.","It is unfair. Modern psychology/psychiatry is completely incapable of helping those who are in severe pain with lifelong battles with mental illness. It often feels like we are just vehicles of pain who live so that others don't suffer from grief should we commit suicide. As we develop a greater sensitivity to the cost of mental illness, policies and social norms will change: Some countries now allow for euthanasia for those with chronic and unbearable mental illness. But what's strange about all of this is, even though I'm certain I have the right to kill myself because I'm miserable everyday, I am pulling for you to live, even though you're a stranger on the internet. I have hope for you and I don't even know you. I want you to wait it out, to battle it out, not because you owe me or anyone else, but because I think there might be something better for you in a day or a week or a decade from now. What have you tried so far to get some relief? Has anything worked? What can you do that brings you moments of enjoyment?",0,"I have hope for you and I don't even know you. I want you to wait it out, to battle it out, not because you owe me or anyone else, but because I think there might be something better for you in a day or a week or a decade from now.|","I have hope for you and I don't even know you. I want you to wait it out, to battle it out, not because you owe me or anyone else, but because I think there might be something better for you in a day or a week or a decade from now.","I have hope for you and I don't even know you. I want you to wait it out, to battle it out, not because you owe me or anyone else, but because I think there might be something better for you in a day or a week or a decade from now."
Having kids is the most selfish yet selfless thing a person can do.. I just wish I never existed.,Yes you are right from my experience.Not dealing with my problems. I isolated my family. It just came second nature.When they don't understand me.I kept busy on the shitty computer to avoid my problems. I realize that the worst thing i could have done. I need to try harder and put my family first who means everything to me.,0,Yes you are right from my experience.|,Yes you are right from my experience.,Yes you are right from my experience.
"I spent my 21st birthday alone. Sister sent me a text, Brother had to be reminded, Dad too, and he shouted us KFC. Never left the house, either. I'm not close with my family at all.",Sorry. That sucks. But you can move on from this. Don't let them hold u back. You can and will do it.,0,You can and will do it.|,You can and will do it.,You can and will do it.
There's nothing like sitting alone watching all your friends leaving school to hang out and not even batting an eye at you. I just feel like shit now,it's the worst when they post the numerous facebook photos of them hanging out.,0,,,
"What are some things I can do to boost my confidence, motivation and happiness while in University?. Been feeling down in the gutter lately.","I did feel the same way as you, and some days I still do. Some things that I've done that seemed to work: Exercise, if Im exercising and going to the gym the consistency seems to flow to other parts of my life. Joining a club at uni, having friends keep me motivated in my studies. Also sort of having something to do outside of classes (I don't have a job). Make friends in your course, it helps to know you're not the only one in struggle town, and if you get stuck you can ask someone. Also think hard about why you're studying what you're studying, be in it for the right reasons. Keep in mind university isn't for everyone, and it isn't the only way to lead a fulfilling life. Also career changes are very common so since you're in your final year you can just stick it out and know that the future awaits. You're not locked into doing whatever your degree says you have to do. I think a lot of students are in the same boat, and good on you for making this post and trying to work out what you can do about it. Good luck!",0,"I think a lot of students are in the same boat, and good on you for making this post and trying to work out what you can do about it. Good luck!|","I think a lot of students are in the same boat, and good on you for making this post and trying to work out what you can do about it. Good luck!","I think a lot of students are in the same boat, and good on you for making this post and trying to work out what you can do about it. Good luck!"
"i dont know what im living for anymore. there's nothing i'm truly looking forward to that is actually achievable. there's nothing but dread and anxiety for the future, both far- and near-. god damnit. i dont know why im alive.","You could look forward to getting better. Slowly, and maybe never fully cured, but better. It's a good thing to aim for, unattainable as it seems.",0,,,
Poetry. I need to feel warm Not to feel alone I need to stop the harm And melt my heart of stone,I like poems (but the ones I write are bad). Do you have any more you want to share with the world?,0,,,
"My mom said dealing with me is like dealing with a disabled child.. I mean, she's not wrong, I can barely get out of bed these days, but still, that hurts.","You got tons to live for in life man. Everyone has their struggles but every struggle can be overcome. The strongest are those who not show there strength in front of others, but those who win battles we know nothing about. Stay strong my dude.",0,"You got tons to live for in life man. Everyone has their struggles but every struggle can be overcome. The strongest are those who not show there strength in front of others, but those who win battles we know nothing about. Stay strong my dude.|","You got tons to live for in life man. Everyone has their struggles but every struggle can be overcome. The strongest are those who not show there strength in front of others, but those who win battles we know nothing about. Stay strong my dude.","You got tons to live for in life man. Everyone has their struggles but every struggle can be overcome. The strongest are those who not show there strength in front of others, but those who win battles we know nothing about. Stay strong my dude."
idk. i wish i could feel anything at all.,I wish I couldn't feel anything at all.,0,,,
Instead of cutting I scratch myself until I bleed.. I don't like knifes. My parents think I self cannibalize. I need to stop but I can't.,Does it hurt more than cutting?,0,,,
"fuck this shit. I'm not getting out of bed today, I'm not going to school. Why do I do this? To myself? just fucking end me",I don't wanna get up at all either but I have a stupid appointment to go to.,0,,,
I can't keep going.. It's getting very hard just to put up a fight.,"What currently feeling. If you want you can talk to me. Rant it out, listening",0,"If you want you can talk to me. Rant it out, listening|","If you want you can talk to me. Rant it out, listening","If you want you can talk to me. Rant it out, listening"
"Does anyone else get the feeling that everyone around you is living a fuller, happier, more complex life full of promise?. Everyone around me seems to be doing better; like happier, like they know something I or figured it out. I know everyone has their own problems, but everyone else overcomes theirs. I feel stuck; even when I make progress I feel slow, like behind everyone.","Well, if you looked at how those people spend their time. It would probably be very different than how you spend your time. So it kind of makes sense that they would have different results and resulting feelings about their life since their life is so different. But the good news is, you can have a happy, fuller life too. What you should do is list out the top five things you don't like about your life. Then you should spend some time working on the one that is bothering you the most. In my experience, when I was unhappy with my life it was because I was neglecting some part of my life that was really nagging me. Rooting for you! Hope this helps.",0,Rooting for you! Hope this helps.|,Rooting for you! Hope this helps.,Rooting for you! Hope this helps.
Ugh. I was doing so well the past few days and today I feel like shit. Ugh,**hugs if you want them**,0,hugs if you want them|,hugs if you want them,hugs if you want them
Wellbutrin. Wow. Today is day 32 of taking wellbutrin and I still haven't noticed any change in how I'm feeling. I don't feel any better and have not had any side effects. Did it take this long or longer for anyone here to experience a change?,These meds can take up to three months or longer to start working. Please give up yet.,0,,,
"People say stay strong, but it's not about strength, it's about endurance, and endurance always eventually runs out. Strength is for short bursts, endurance is for running races.","Great way of putting it. Life is just so exhausting. I can't leave the house without caffeine, I have no interests, I just feel like an empty battery. Hopefully one day you can find both strength and endurance.",0,Hopefully one day you can find both strength and endurance.|Great way of putting it.|,Hopefully one day you can find both strength and endurance.,Hopefully one day you can find both strength and endurance.
my dad hits me. and he took away my xbox,Could you call child protective services?,0,,,
Helping people. Does anyone else try to help others feel better because you dont want them the feel the way you feel? Its one of the only things that kinda makes me feel better.,I want to give it all.,0,,,
Trying to not ruin Christmas. I am so tired of feeling depressed and dealing with bi-polar disorder. Im trying so hard to cope with SI right now. I dont want to ruin every Christmas those close to me will have after my death by escaping right now. Trying to wait it out,"Quote I've always hung hard into everything will be ok in the end, if it's not okay, it's not the end I understand that is a very hard thing to believe. I went out of it over two and a half years, and I hadn't ever known about these kinds of things until I was 19. Just trying to say it can be done man. Love you",0,Love you|,Love you,Love you
Here again. Drinking my tirst.. Im at a bar listening to trash music. Feel free to ask anything. Unlike the people here.   Edit: Judging by the /r you can quess my mood,What trash music is on?,0,,,
"Don't know what this is.... Not sure if this is the right place but here I go. I feel alone, I feel trapped in my mind, I feel like life is a cycle and I don't know what to do anymore. I have gained weight in the past 3 months, everyone has noticed it all my friends and family. I have never been depressed nor ever felt like this really, only up until maybe 5 months ago. The thing is that I have not had anything traumatic happen to me to make me feel like this. I've had family problems but I don't really see that as a problem i've dealt with it for many years. Is it possible to be depressed for no real reason? Are these symptoms of depression?","Thats totally normal, most people get that from time to time. It will pass, the when is the real question. Good news is you can work on the when, at least it works for me. I think the key is to accept whatever you are feeling, not fight it and not try to change it, even try to get yourself to cry. The point is really to change your mindset from 'i have depression i can't cure it, it is killing me' to 'i'm sad again for no reason, human brain is a pile of shit and buggy as hell, I'm gonny cry all day to give it what it wants'..",0,"Thats totally normal, most people get that from time to time.|","Thats totally normal, most people get that from time to time.","Thats totally normal, most people get that from time to time."
Another birthday without anyone remembering. I love my life so much what did I do to deserve such a life,As you get older you might be glad to find them not remembered. I think it's important to not rely on external validation (easy to say right?) but also to provide that support to others. Let's say you try to make to recognise the birthday or other significant event for at least two other people you know this year.... I don't know if that will help.,0,As you get older you might be glad to find them not remembered. I think it's important to not rely on external validation (easy to say right?) but also to provide that support to others|I don't know if that will help|,As you get older you might be glad to find them not remembered. I think it's important to not rely on external validation (easy to say right?) but also to provide that support to others,As you get older you might be glad to find them not remembered. I think it's important to not rely on external validation (easy to say right?) but also to provide that support to others
"You know it’s going to be a good day when you just stand in the shower with your head down for half an hour. I even know what it is anymore, I just wish I awake",That was me this morning. I felt way alone but better now,0,,,
"I dont remember what it feels like to be happy.. If a big part to getting on the right path to happiness is learning to love yourself, what does someone do if the thing they hate most is themself? Honestly, how do you love something that is polar opposite of what love represents?","What DO you love? Is there something you are passionate about? Something (other than another person, as people are inconstant and often unreliable) that you are passionate about? Self destruction takes a lot of energy. If you can refocus it on creation (of almost anything other than say, slashes on your wrists) it might help you. This is how I have found peace. When I feel the monster stirring I write it poetry and kiss it goodnight. I hope the best for you.",0,I hope the best for you|,I hope the best for you,I hope the best for you
Need a friend right now. Don't have any though. Never have or will have any.,"Hello, I can be friend",0,"Hello, I can be friend|","Hello, I can be friend","Hello, I can be friend"
"Friend: Hey, you seem to be doing a bit better! :) *inside: WELL ACTUALLY- no, don't argue with them, don't...*. I always almost argue with people whenever they say they think I look/seem better, haha. You sound a bit better today! I'm glad you're doing better! Inside: WELL AKCHUALLY NOT REALLY BUT IM GLAD YOU NOTICED MY FACADE- I don't know why I wanna correct them so much!!",I sometimes respond with oh yeah im very good today and start laughing but they never understand why im laughing.,0,,,
Alone girl. I just want to find a connection,"2 nights ago i scratched all my face up when i had a panic attack, i shit my pants when i looked in the mirror, but now i look cool as fuck for halloween.",0,,,
Emergency therapist. I can't find an emergency therapist...why is this hard?,Yeah. I think it's considered an emergency only if you are posing an immediate threat of suicide. You must be feeling as much pain as I have felt and so I feel bad for you and hope you find a way to feel better soon. Paul,0,I feel bad for you and hope you find a way to feel better soon. Paul|,I feel bad for you and hope you find a way to feel better soon. Paul,I feel bad for you and hope you find a way to feel better soon. Paul
It's the small things. I finally did my laundry after like 3 weeks and I feel a little accomplished :),It definitely is the small things sometimes. Way to go!,0,,,
SRRIs making me feel terrible. First day of SRRIs.. Feel horrible. Should this be happening?,"Yeah, unfortunately the side effects from them can be really strong, especially if its your first time trying them, I lost a lot of sleep from stomach pains when I was first prescribed them. That said they side-effects should pass fairly quickly as your body adapts to the meds but if it is causing you a serious problem, talk to your doctor, they can often start you off on a smaller dosage and work their way up to a level that can help you.",0,,,
"Attempt. Been really depressed lately, tried to od earlier, but all it did was get me high. When i was high i didn't even feel good i just felt numb and just as shit as i did before. My life isn't getting any better.","Please be safe and seek help. I have been really depressed and lonely before where I tried what you tried. I took over 20+ pills trying to OD to end up at the doctors with them believing it was a virus. I also tried cutting but I was too scared of the pain. I lived through the loneliness and pain only to be depressed again, but I came to a realization- I deserve better and I am worth it. It's definitely hard and a battle everyday, but with professional help, I am getting better day by day. You deserve better and you are worth it. Please stay strong and I do hope you talk to someone to get the help you need.",0,You deserve better and you are worth it|Please stay strong and I do hope you talk to someone to get the help you need|,You deserve better and you are worth it,Please stay strong and I do hope you talk to someone to get the help you need
"Life would be so much easier if I wasn't so ugly.. Just at least average... anything would be better than the face I have now. I'm the ugliest girl in my town... everything on my face is unproportional and alien-like. Especially my huge, wide eyes and high forehead. I'm a monster.",I assure you that you are not as ugly as you think. Have you heard of Body Dysmorphia? Its a condition in which people see themselves in ways that are very false and often they believe they are hideous.,0,I assure you that you are not as ugly as you think.|,I assure you that you are not as ugly as you think.,I assure you that you are not as ugly as you think.
"It never goes away. It always runs in the background. You may be laughing with friends but it's always here. And when you think that it's finally over, it comes back worse than ever.","We have all kinds of urges, and I treat depression like that. Something to ignore most of the time, and constantly defy to prove myself that those thoughts are wrong. I have come to terms with it and am not wrestling with a monster anymore. I got him in a cage and he's my bitch. Woof. Woof",0,,,
Has anyone gained weight on Wellbutrin XL?. I've put on about 20 pounds since I started taking it - thyroid is good and eating healthy/working out. I know Dr.'s say it should make you lose weight but this is not the case for me. Would love to know if anyone has had a similar experience.,"I usually lose weight, but I may gain if I'm coming out of an episode where my appetite had been really low - Wellbutrin returns me to just below baseline, so to speak. This will be one of those times.",0,,,
My grandad died on Saturday and my girlfriend broke up with me before. I'm very depressed. I miss my grandad a ton and was already stressed about my breakup. I need her to lean on and I can't eat anything. I wakeup in the middle of the night every night.,"I'm so sorry, I understand your loss. My grandma just passed away on 05/26. It's hard to accept that we will never spend time with them again and that everything we have now is just our memories. I know it seems cliche, but it really does get better with time.",0,"I'm so sorry, I understand your loss.|","I'm so sorry, I understand your loss.","I'm so sorry, I understand your loss."
"I'm living paycheck to paycheck - will be working until I'm dead. I have $16 in my wallet, a handful of change in my car ashtray, and $27.xx in my bank account to last me until next Friday (payday). I hate being poor.","What types of jobs are you applying for? I ask because every single job (since graduating college) I've ever had has been a job where the company required a degree, but the job itself didn't necessary need the skills provided by a degree. They used the degree as a way to weed people out. I have a BA as well, and student debt, but I don't feel like it wasn't worth anything. Even though I took a pay cut with my new job (for better benefits), my income is still more than the average income for a family where I live. I say this because, at this point, you can't change that you got a BA. You just gotta accept it and don't dwell on the I should have dones because if you do, you'll just fuck yourself over and the negativity will eat you alive. Now, you just gotta make a plan - what can you do with your degree? What are some skills you learned from your degree and previous jobs that can transfer over to something else? Is there anything at all you can cut from your budget? Get a roomie? Etc. Plans suck and when you're already depressed, the are the last things you want to be worried about, but it's hard to change things you don't like without one. If you keep up the job search (and work any connections you have), you may be able to find something better. What's your industry?",0,,,
Pros/cons of diagnosis. been taking anti-depressants/anti-anxiety meds for a little over two years now. They definitely help but never technically been diagnosed and I think would really like to find someone who could diagnose me. Any pros or cons of finding a diagnosis?,"I feel like a pro would be validation. When a psychiatrist told me that yes, I do have anxiety, it really helped me to feel like I wasn't just over reacting you know? Another pro would be future doctors that you see understanding your diagnoses. I can't really think of an con to be honest. It's also possible that whoever is prescribing your medication has diagnosed you already. I would ask!",0,,,
"I just feel like ending everything. I'm the biggest disappointment ever to everyone , my parents , teachers , friends .friends ? I don't think they think about me as someone like that . I'm just afraid to kill myself . I'll probably find motivation soon enough to end my life.",What have you tried in order to combat depression?,0,,,
"Coworkers occasionally ask me if I'm okay. It's kind of embarrassing but sometimes I can't fake a smile while doing my job. And several people have noticed that I seem unhappy. It's hard to explain, but I'm guessing this has a negative impact on any advancement opportunities. I wish I was different.","Hey, i think for the upside of it, your coworkers are genuinely concern for your wellbeing which is nice. And if you're doing a great job at your work then there's still chances of promoting! Taking care of yourself comes first always!",0,,,
Binging from depression. Does anybody else experience overeating due to their depression? It's like an endless cycle of depressed&gt;eat a lot&gt;depressed from loss of control&gt;eat more&gt;etc. It would be nice to hear some of your stories to know that I'm not the only one.,Yes I do. And the weight gain just makes me sink into further depression.,0,,,
Do what makes you happy. Such dumb advice when nothing makes you happy anymore.,what in the past has made you happy? What do you know about your basic dispositions and functions as a human?,0,,,
I'm alone. Let's chat?. If anyone is up keep my mind off of things momentarily. I'm pretty down.,"Hey, I've been feeling pretty lonely and down myself. Love the name by the way",0,,,
A lie. Maybe depression is just a lie and its my own excuse to stay weak. just dont know if depression is my problem or is it just me being weak..,I ask myself the same thing. Do I really have a mental illness or is it all a sham to justify my weak pathetic demeanor? Why do you think your weak?,0,,,
Everything about life is shit. Working for pennies is shit. Developing skills is shit. Talking to people is shit. Love is shit. Getting a shitty job is shit. Hard work is shit. Life is shit.,summed up my feelings in a few sentences. Every. Single. Waking moment. Is shit. Hobbies help. Exercise help. Talking to friends is now a chore. literally all shit.,0,,,
"Is it weird to tie my identity up to my desired career choice (research and cures). Since I am too busy for a life, and thus things that go with it (like hiking,biking, traveling), is it ok to predicate my identity of a potential soon to be (and desired) job?",I don't think that's weird at all. Just don't forget that you're still the same person you were before you changed how you think of yourself.,0,I don't think that's weird at all. Just don't forget that you're still the same person you were before you changed how you think of yourself.|,I don't think that's weird at all. Just don't forget that you're still the same person you were before you changed how you think of yourself.,I don't think that's weird at all. Just don't forget that you're still the same person you were before you changed how you think of yourself.
I hate existing. I need to disappear. I absolutely just need to not exist anymore. I hate existing. I'm worthless and an annoyance to the world. I don't want to exist anymore.,"You're not worthless, you just haven't found something to show your worth to yourself yet. Focus on yourself and not what others perceive of you. There are tons of people who are considered annoying, but they love themselves so why would they care?",0,Focus on yourself and not what others perceive of you.|,Focus on yourself and not what others perceive of you.,Focus on yourself and not what others perceive of you.
Very seriously considering ending it.. I'm at a crossroads and everything feels jumbled. I can't decide by the desire is over taking me.,I'm available as well. I'll even give you my phone number,0,I'm available as well. I'll even give you my phone numbe|,I'm available as well. I'll even give you my phone numbe,I'm available as well. I'll even give you my phone numbe
"As a therapist, I became the patient. Exactly a year ago I treated a patient with depression, always in bed with a smelly dark room, no hope. Now I became that patient myself, and although I can relate to him now, I fucking hate my joke for a life.","Yeah I'm working a PSW job and it pains me to see these people who are forced to or even worse don't have anything to do but lay in bed. You see the effects of social isolation and the lack of control. I work with a person with ABI and as much he tries to stay positive, the frustration seeps out of him all the time. The little things we take for granted like going to the bank, buying groceries, picking up prescriptions become so regulated and standardized in their lives, that you can't expect any other reaction but frustration. It's affected my personal life with my relatives because I get so angry thinking about how there is no way to make them better and I lash out for the littlest reasons on them. I understand it's all about perspective but in the already depressed state I'm in, I know I'm not cut out to help other people feel better. Putting in my 2 weeks on April 16th, and heading back to school in May. I can't keep working there, it's making me much more emotional than when I started.",0,,,
I have a job interview. I'm about to have an interview. I'm horribly nervous and pessimistic but it is an accomplishment after months of being unable to go outside and feeling like shit. I really hope things go okay.,getting an interview is hardest part and you achieved that! good luck!,0,getting an interview is hardest part and you achieved that! good luck!|,getting an interview is hardest part and you achieved that! good luck!,getting an interview is hardest part and you achieved that! good luck!
Always alone. No friends. Nobody on my phone I can call. I want to cry. I wish I was like evrybody else. Anything but me.,What kind of things interest you?,0,,,
Feeling pointless. My life is feeling pointless and meaningless. My kids are almost grown and they're never here as it is. I have no career or anything to show for my life and just feeling worthless.,Aren't you proud about your kids,0,,,
Everyday I ask myself why I haven't killed myself.. And as each day passes I have less reasons.,"If there's one thing I regret not doing, it's that I didn't kill myself when I was 12 and actually attempted it. It's been all downhill in the 15 years since.",0,,,
"What do you do when that voice in your head keeps telling you to kill yourself?. All night long it just keeps ringing in my head, over and over, I get it to shut up. How can I make it stop? I just want it to stop.",I always try to find something to look forward to even if its small like i cant kill myself until i get some soup and just keep finding little things like that,0,,,
"I made a friend today. I'm making progress guys, I feel really good.","That is great, keep feeling good!",0,"That is great, keep feeling good!|","That is great, keep feeling good!","That is great, keep feeling good!"
Does it really get better?. Cause Im pretty much out of hope.,"only 20 and it looks to me that life really get better, but our ability to cope with what life throws at us is what gets better",0,,,
"Is anybody else unphased by generic cheer up lines.. I'm not against anything that may help someone get through their day, but I find those all encompassing You matter/you're here for a purpose/you're stronger than you think comments do nothing to me. Anyone else?",None of that fucking works. Anyone who thinks it does doesn't understand depression or what anyone here is going through. The only time it works is if it is a genuine expression of love and care from someone important to you. Not this generic bullshit that you get fed every other day,0,None of that fucking works. Anyone who thinks it does doesn't understand depression or what anyone here is going through.|Not this generic bullshit that you get fed every other day|,None of that fucking works. Anyone who thinks it does doesn't understand depression or what anyone here is going through.,None of that fucking works. Anyone who thinks it does doesn't understand depression or what anyone here is going through.
DAE feel like their life is a short story rather than a novel?. I feel like I'm lucky to have made it this far.,I wish I was a short story. Life feels like its so drawn out. I want someone to just hurry up and get to the end,0,,,
"How to become depressed again?. Hi. I was depressed all the time for years and today i woke up and didn't feel depressed. I want to be depressed, how can I become depressed again?",Why would you want to be depressed?,0,,,
Can Prozac make things worse?. I feel worse than I ever did before I was officially diagnosed. only been a couple months.,Yes! Antidepressants that right for you will fuck you up. Prozac and Lexapro were both bad for me.,0,,,
"I no longer feel, I just think.. Does anyone else feel this way?","Just numb. It sucks having younger siblings, they want attention from me and shit but it's just so hard to even talk to them really because I see the world so shitty I can't even fake a happy normal conversation with them.",0,,,
"My parents wont allow me to sick medical assistance because they think my depression is bs. Title. I'm 16, got no money. What to do?","Ask your school counselor what resources they can give you. Just go into the office, ask for the counselor, and see what they've got.",0,,,
"Every time I call the suicide help line I just hang up.. I just feel like I can't say it out loud, how I feel and how I just want it all to end.",Are you afraid they will critizise you?,0,,,
Attachment problems. I'm so sick of myself putting loads of energy into people and then they just push me to the side and forget me. But it's my problem because I get too attached but it just hurts so much,"I used to feel like that too. Now I've understood that acquaintances and friends can be won and lost overtime. You make friends, you lose some, you keep in touch with others. Don't expect anything from them; instead focus on the quality moments you have with them that make you happy.",0,instead focus on the quality moments you have with them that make you happy.|,instead focus on the quality moments you have with them that make you happy.,instead focus on the quality moments you have with them that make you happy.
"Feel as if I'm dead. The best opportunities seem to have come and gone without me realizing. Everything's felt too painful for me to enjoy anything anymore. At this point, I think I'm pretty much a dead man.",Something will come along soon. Serendipity happens.,0,Something will come along soon.|Serendipity happens.|,Something will come along soon.,Something will come along soon.
i can’t be on my own.. it lets me drown in my emotions.,I get that. You have so much time so you just start thinking and thinking is very dangerous for people like us. If u want here for u,0,If u want here for u|,If u want here for u,If u want here for u
Screw life.. Kinda depressed for no reason,"I hope it gets better for you. Just remember to take care of yourself while you are depressed. What do you tell people to do when they are sick with the flu? You tell them to drink water, get plenty of rest, don't overexert, and eat bland foods. Drink tea, medicine, whatever. This is recommended for the most rapid recovery. If they neglect this advice, they run the risk of getting sicker. What do you tell someone who is sick with depression? Just do your best to keep up with life. Make sure you eat, make sure you sleep, brush your teeth, do whatever chores you would normally do, try not to turn to any vice or addiction, and avoid isolating yourself. If you upkeep with life, you are more likely to see a faster recovery. If you fail to upkeep, you run the risk of digging a hole and becoming more depressed. You are strong, and you got this. Best of luck to you.",0,"I hope it gets better for you. Just remember to take care of yourself while you are depressed.|You are strong, and you got this. Best of luck to you.|",I hope it gets better for you. Just remember to take care of yourself while you are depressed.,I hope it gets better for you. Just remember to take care of yourself while you are depressed.
My roommate keeps joking about my depression. He knows I tried to kill myself and that I am depressed but he keeps bringing it up like its a fucking shame.. One more pain I guess..,"Honestly, tell him to fuck off. You don't deserve that bullshit OP.",0,You don't deserve that bullshit|,You don't deserve that bullshit,You don't deserve that bullshit
"I'm no longer jealous at others. Not because I'm happy with myself, but because I'm too tired to be jealous. I'm too tired to feel anything. I'm too tired to live.",Is there anything I can do to help?,0,Is there anything I can do to help?|,Is there anything I can do to help?,Is there anything I can do to help?
"The more infuriating thing about depression. Is that all you want is to stop feeling so empty and alone but when someone reaches out to help you, you don't want their help.","Yeah, depression is paradoxical in many other ways too. It can make you hungry but unable to eat, tired but unable to sleep, feel guilty but also not give a shit, want to live but also want to die. It's confusing as fuck and very debilitating.",0,,,
"Temporary mood improvement?. Anyone else sometimes have a better mood temporarily sometimes? Woke up this morning feeling not so bad, had lots of coffee and felt very energetic and up for an hour or so... Starting to slip back down to normal. Anybody else ever feel this way?","Yep, it often feels like a constant struggle to keep up the mood ): Have you tried blasting music and dancing crazily by yourself? That tends to help me prolong the mood for about an hour!",0,,,
I got fired today. This sickness keeps screwing my life. What now? Is there a website for employers who are depress friendly?,"Wait, you got fired due your depression? Where are you from? Isn't depression classified as a medical condition like any other? Aren't you protected by law against such action? Sorry to read about your situation. And sorry for all the questions. Guilty of being a lawyer :/",0,Sorry to read about your situation. And sorry for all the questions. Guilty of being a lawyer :/|,Sorry to read about your situation. And sorry for all the questions. Guilty of being a lawyer :/,Sorry to read about your situation. And sorry for all the questions. Guilty of being a lawyer :/
I ruined the only thing that made me happy and I don't think I want to go on. I know how I want to end it when I eventually will.,&gt; there is always a way to fix it! No there isn't.,0,,,
I feel so misunderstood. Why nobody seems to understand in pain and what going through? Living is not that easy :( I think I kinda wanna die ...,"Hi friend! :) I'm really sorry you're in such pain :( sometimes the people we have around us can't see the pain we're in because they don't want to (they may see it, not know how to help us, and are afraid to because it may cause them pain). This may seem like useless advice, but it can greatly help if you tell the other people exactly how you're feeling and ask them to try and help you. Nobody will ever be inside your head and able to experience exactly what you are feeling, but by talking to them and letting them know, you can help them to understand you. Sometimes we have to do the hardest part of reaching out ourselves. I had to tell my best friend I was feeling suicidal, but by telling her she helped me turn my life around. She just didn't realise. It's never easy to do, but I can promise you that you are so much stronger than you know, and there are always people willing to listen and to try to understand what you're going through. Lastly, I hope you don't die. Not until you've been able to live the life that you want, the life that you deserve to have. I'm sending you love and luck.",0,Hi friend! :) I'm really sorry you're in such pain :(|I'm sending you love and luck.|,Hi friend! :) I'm really sorry you're in such pain :(,Hi friend! :) I'm really sorry you're in such pain :(
I just found out she was cheating on me.. I feel numb. I want to die.,"Eff that thing, let's go for a beer and let her know she means nothing to you now. Passive aggressive may not be the best, but I had a friend who did the same for me when I found out I was cheated on. He took me out to a bar, shot the shit with me and it really helped connecting with someone who cared enough to be there for me, I hope you've the same friends (if it fits your life style). I'm always down for a solid IPA!",0,I hope you've the same friends (if it fits your life style). I'm always down for a solid IPA!|,I hope you've the same friends (if it fits your life style). I'm always down for a solid IPA!,I hope you've the same friends (if it fits your life style). I'm always down for a solid IPA!
Weight loss and pills. Anyone lose weight from their depression pills? Don't want to gain weight from pills.,never lost weight from the medications but some are known to cause little to no weight gain. Stay away for the older class of antidepressants because the cause heavy weight gain. Avoid SSRIs and try to stick to SNRIs. Bupropion is the only med linked to weight loss. Medications such as Viibryd and Pristiq have little little no side effects of weight loss.,0,,,
